,project,f1,precision,recall,g-score,d2h,popt20,ifa,pd,pf
353,java-gnome.csv,0.92,0.92,0.92,0.71,0.45,0.36,0,0.92,0.33
354,xbg.csv,0.0,0.0,0.0,0.0,1.0,0.0,12,0.0,0.09
355,novembre.csv,0.29,0.25,0.33,0.36,0.76,0.5,3,0.33,0.25
356,personalaccess.csv,0.91,0.83,1.0,0.0,1.0,0.36,1,1.0,1.0
357,mesa3d.csv,0.0,0.0,0.0,0.0,1.0,0.0,64,0.0,0.0
358,columba.csv,0.53,0.73,0.42,0.47,0.58,0.64,1,0.42,0.07
359,piccolo2d.csv,0.0,0.0,0.0,0.0,1.0,0.44,17,0.0,0.12
360,fityk.csv,0.71,0.67,0.67,0.54,0.79,0.38,0,0.67,0.75
361,xreal.csv,0.0,0.0,0.0,0.0,1.0,0.0,36,0.0,0.0
362,scenemonitor.csv,0.33,0.33,0.25,0.29,0.83,0.17,2,0.25,0.17
363,fontforge.csv,0.25,0.33,0.2,0.23,0.87,0.2,2,0.2,0.29
364,exist.csv,0.78,0.73,0.82,0.77,0.45,0.38,0,0.82,0.41
365,zabbix.csv,0.67,0.77,0.62,0.67,0.46,0.71,0,0.62,0.11
367,emeraldemu.csv,0.13,0.47,0.07,0.09,0.93,0.67,7,0.07,0.02
368,dspace-gsoc.csv,0.67,0.62,0.71,0.15,1.01,0.25,1,0.71,0.75
369,chrysalis.csv,0.29,0.44,0.2,0.24,0.81,0.56,0,0.2,0.15
370,olsrd.csv,0.89,0.86,0.92,0.79,0.51,0.38,1,0.92,0.5
371,bionote.csv,0.0,0.0,0.0,0.0,1.0,0.0,10,0.0,0.1
373,gmerlin.csv,0.18,0.2,0.17,0.2,0.89,0.5,3,0.17,0.23
374,applet2app.csv,0.0,0.0,0.0,0.0,1.0,0.0,334,0.0,0.0
375,zoolib.csv,0.0,0.0,0.0,0.0,1.0,0.0,71,0.0,0.0
376,xmoto.csv,0.46,0.5,0.43,0.46,0.73,0.5,1,0.43,0.33
378,open-beos.csv,0.52,0.67,0.44,0.49,0.59,0.56,2,0.44,0.15
379,jvcl.csv,0.0,0.0,0.0,0.0,1.0,0.0,31,0.0,0.0
380,zemljanka.csv,0.98,0.95,1.0,0.0,1.0,0.4,0,1.0,1.0
381,gzigzag.csv,0.18,0.2,0.17,0.2,0.86,0.67,2,0.17,0.21
382,psycle.csv,0.78,0.73,0.78,0.66,0.7,0.39,1,0.78,0.68
383,pidgin.csv,0.82,0.78,0.94,0.68,0.69,0.32,0,0.94,0.69
385,zealos.csv,0.5,0.45,0.5,0.52,0.61,0.5,1,0.5,0.36
386,xcmetadataservicestoolkit.csv,0.75,0.75,0.75,0.6,0.71,0.27,0,0.75,0.67
387,unimrcp.csv,0.43,0.33,0.5,0.56,0.59,0.43,2,0.5,0.27
388,xfce.csv,0.81,0.7,0.97,0.43,0.87,0.43,1,0.97,0.87
389,pamguard.csv,0.69,0.64,0.75,0.57,0.76,0.31,0,0.75,0.71
390,bdbbasic.csv,0.4,0.33,0.5,0.52,0.64,0.5,3,0.5,0.22
391,playerstage.csv,0.61,0.64,0.58,0.61,0.48,0.55,0,0.58,0.24
392,coot.csv,0.59,0.62,0.62,0.59,0.58,0.43,1,0.62,0.43
393,exl.csv,0.82,0.78,0.88,0.0,1.0,0.33,1,0.88,1.0
394,lsb.csv,0.71,1.0,0.67,0.71,0.34,0.5,0,0.67,0.0
395,jsecurity.csv,0.27,0.25,0.25,0.29,0.75,0.5,4,0.25,0.18
396,ta3d.csv,0.62,0.62,0.57,0.0,1.04,0.5,2,0.57,1.0
398,phonon-vlc-mplayer.csv,0.71,1.0,0.71,0.69,0.36,0.83,0,0.71,0.0
399,mbse.csv,0.24,0.5,0.15,0.18,0.85,0.75,1,0.15,0.05
400,redshell.csv,0.97,0.95,1.0,0.0,1.0,0.42,0,1.0,1.0
401,qedo.csv,0.0,0.0,0.0,0.0,1.0,0.0,50,0.0,0.0
402,libtorrent.csv,0.91,0.86,1.0,0.0,1.0,0.32,0,1.0,1.0
404,ldview.csv,0.33,0.5,0.25,0.29,0.76,0.4,1,0.25,0.14
406,autat.csv,0.29,0.25,0.33,0.37,0.7,0.5,2,0.33,0.21
407,yale.csv,0.0,0.0,0.0,0.0,1.0,0.0,192,0.0,0.0
408,onotoa.csv,0.74,0.83,0.67,0.59,0.72,0.5,0,0.67,0.67
409,power-architect.csv,0.87,0.79,0.91,0.0,1.0,0.33,0,0.91,1.0
410,rebecca-aiml.csv,0.5,0.6,0.36,0.41,0.64,0.6,0,0.36,0.07
411,miranda-icq.csv,0.0,0.0,0.0,0.0,1.0,0.0,39,0.0,0.0
412,tcl.csv,0.4,0.45,0.5,0.38,0.84,0.38,1,0.5,0.62
413,rtb-team.csv,0.67,0.67,0.67,0.7,0.36,0.33,0,0.67,0.12
414,qse.csv,0.73,0.75,0.86,0.79,0.42,0.38,0,0.86,0.22
415,httpcontentparser.csv,0.0,0.0,0.0,0.0,1.0,0.0,36,0.0,0.0
416,mycila.csv,0.0,0.0,0.0,0.0,1.0,0.0,9,0.0,0.11
417,bochs.csv,0.54,0.6,0.41,0.46,0.61,0.64,0,0.41,0.17
418,bnetd.csv,0.47,0.57,0.5,0.44,0.86,0.36,1,0.5,0.29
419,badtrinity-zero.csv,0.51,0.47,0.56,0.52,0.73,0.42,3,0.56,0.53
420,boost.csv,0.13,0.19,0.1,0.12,0.94,0.56,10,0.1,0.18
421,decidr.csv,0.73,0.7,0.73,0.71,0.53,0.4,0,0.73,0.31
422,barracudamvc.csv,0.86,0.86,0.86,0.58,0.76,0.35,0,0.86,0.75
423,kaffeine.csv,0.89,0.89,0.89,0.77,0.51,0.36,0,0.89,0.5
424,rtrt-on-gpu.csv,0.57,0.5,0.5,0.56,0.5,0.4,0,0.5,0.1
426,amateur-scrolls.csv,0.44,0.4,0.5,0.53,0.61,0.5,2,0.5,0.33
427,servicestack.csv,0.0,0.0,0.0,0.0,1.0,0.6,11,0.0,0.22
428,freewrl.csv,0.57,0.5,0.6,0.54,0.72,0.25,0,0.6,0.5
429,dynalloy.csv,0.55,0.41,0.6,0.59,0.64,0.62,0,0.6,0.33
430,jmol.csv,0.89,0.81,1.0,0.0,1.0,0.31,0,1.0,1.0
431,mpgravity.csv,0.4,0.33,0.33,0.38,0.68,0.0,0,0.33,0.0
432,rohxel.csv,0.78,0.75,0.86,0.0,1.01,0.3,0,0.86,1.0
434,codesmith.csv,0.77,0.72,0.77,0.67,0.71,0.36,1,0.77,0.67
435,magicwars.csv,0.65,1.0,0.59,0.64,0.44,0.75,0,0.59,0.0
436,tktoolkit.csv,0.0,0.0,0.0,0.0,1.0,0.0,35,0.0,0.0
437,e-bio-flow.csv,0.5,0.5,0.5,0.53,0.58,0.5,1,0.5,0.3
438,stuproa-cims.csv,0.39,0.45,0.36,0.41,0.65,0.64,3,0.36,0.1
439,rsyslog.csv,0.55,0.5,0.6,0.47,0.8,0.44,0,0.6,0.4
440,lportal.csv,0.0,0.0,0.0,0.0,1.0,0.0,716,0.0,0.0
441,doomlegacy.csv,0.84,0.76,1.0,0.0,1.0,0.33,0,1.0,1.0
442,freenet.csv,0.8,0.72,0.87,0.66,0.65,0.34,0,0.87,0.65
443,sidekar.csv,0.77,0.71,0.85,0.7,0.55,0.43,0,0.85,0.5
444,wishmaster.csv,0.29,0.25,0.33,0.37,0.71,0.5,2,0.33,0.08
445,pgui.csv,0.47,0.44,0.4,0.45,0.61,0.5,3,0.4,0.25
446,aztec.csv,0.0,0.0,0.0,0.0,1.0,0.0,63,0.0,0.0
447,joustsim.csv,0.4,0.33,0.5,0.54,0.53,0.29,2,0.5,0.17
448,oorexx.csv,0.71,0.71,0.71,0.68,0.49,0.43,1,0.71,0.4
449,maidsafe-dht.csv,0.0,0.0,0.0,0.0,1.0,0.0,14,0.0,0.08
450,cubefs.csv,0.78,0.7,0.88,0.49,0.82,0.43,0,0.88,0.71
451,rodin-b-sharp.csv,0.72,0.71,0.83,0.81,0.43,0.65,0,0.83,0.1
452,chaosrts.csv,0.92,0.9,0.96,0.0,1.0,0.33,1,0.96,1.0
453,xmemcached.csv,0.6,0.6,0.5,0.56,0.5,0.57,1,0.5,0.15
454,synergyspace.csv,0.22,0.23,0.17,0.2,0.84,0.67,0,0.17,0.1
455,psrchive.csv,0.0,0.0,0.0,0.0,1.0,0.0,17,0.0,0.0
456,lockss.csv,0.0,0.0,0.0,0.0,1.0,0.0,21,0.0,0.0
457,algebsql.csv,0.75,0.67,0.86,0.74,0.45,0.5,0,0.86,0.29
458,jbasic.csv,0.48,0.6,0.38,0.3,0.78,0.6,1,0.38,0.15
459,all-plasm.csv,0.62,0.5,0.75,0.62,0.67,0.4,0,0.75,0.67
460,patterntesting.csv,0.25,0.45,0.17,0.2,0.84,0.5,2,0.17,0.44
461,linuxsh.csv,0.4,0.33,0.5,0.54,0.53,0.5,1,0.5,0.09
462,ppcboot.csv,0.68,0.68,0.72,0.68,0.53,0.67,1,0.72,0.41
463,jasperreports.csv,0.0,0.0,0.0,0.0,1.0,0.0,99,0.0,0.0
464,icescrum.csv,0.29,0.33,0.25,0.29,0.8,0.5,2,0.25,0.29
465,kolmafia.csv,0.63,0.7,0.56,0.59,0.53,0.3,1,0.56,0.38
469,quarkplayer.csv,0.0,0.0,0.0,0.0,1.0,0.0,33,0.0,0.0
471,l2j.csv,0.84,0.8,0.85,0.73,0.56,0.38,0,0.85,0.53
472,bscwweasel.csv,0.0,0.0,0.0,0.0,1.0,0.5,31,0.0,0.07
473,quickfast.csv,0.72,0.89,0.89,0.49,0.67,0.33,0,0.89,0.17
474,mscore.csv,0.69,0.67,0.76,0.62,0.59,0.34,1,0.76,0.47
475,open-ms.csv,0.0,0.0,0.0,0.0,1.0,0.0,87,0.0,0.0
477,findbugs.csv,0.43,0.5,0.5,0.49,0.7,0.5,0,0.5,0.44
478,irplus.csv,0.4,0.36,0.4,0.44,0.8,0.6,2,0.4,0.44
479,jmule.csv,0.57,0.62,0.5,0.48,0.6,0.4,0,0.5,0.33
480,arcallians.csv,0.63,0.6,0.56,0.59,0.6,0.5,1,0.56,0.5
481,xcf.csv,0.57,0.56,0.57,0.55,0.69,0.43,2,0.57,0.67
482,heekscad.csv,0.69,0.71,0.6,0.64,0.56,0.33,1,0.6,0.44
483,cities3d.csv,0.25,0.25,0.25,0.29,0.75,0.5,2,0.25,0.01
484,megasquirtavr.csv,0.29,0.33,0.25,0.29,0.76,0.5,2,0.25,0.13
485,ivataopenportal.csv,0.59,0.62,0.55,0.57,0.58,0.53,1,0.55,0.38
486,continuum-ide.csv,0.4,0.5,0.33,0.38,0.68,0.5,1,0.33,0.12
487,libopenmetaverse.csv,0.46,0.5,0.43,0.43,0.71,0.5,1,0.43,0.57
488,rockbox.csv,0.57,0.67,0.5,0.55,0.52,0.2,0,0.5,0.29
489,intact.csv,0.33,0.27,0.33,0.37,0.73,0.5,2,0.33,0.27
490,salasaga.csv,0.0,0.0,0.0,0.0,1.0,0.0,35,0.0,0.03
492,trinitycore.csv,0.0,0.0,0.0,0.0,1.0,0.0,44,0.0,0.0
493,bl-toolkit.csv,0.74,0.69,0.8,0.5,0.82,0.38,1,0.8,0.8
494,hannosset.csv,0.0,0.0,0.0,0.0,1.0,0.0,14,0.0,0.08
495,empserver.csv,0.36,0.5,0.29,0.33,0.77,0.5,1,0.29,0.43
496,ninject.csv,0.0,0.0,0.0,0.0,1.0,0.0,11,0.0,0.09
497,roller.csv,0.67,0.69,0.6,0.62,0.57,0.38,0,0.6,0.4
499,elvishrayrenderer.csv,0.62,0.67,0.57,0.55,0.76,0.33,1,0.57,0.67
500,ingex.csv,0.36,0.4,0.33,0.37,0.73,0.22,3,0.33,0.3
502,matrex.csv,0.67,0.73,0.87,0.61,0.45,0.45,1,0.87,0.2
504,factor.csv,0.84,0.8,1.0,0.72,0.4,0.43,0,1.0,0.4
505,owlapi.csv,0.0,0.0,0.0,0.0,1.0,0.0,30,0.0,0.04
506,octet.csv,0.0,0.0,0.0,0.0,1.0,0.0,10,0.0,0.0
508,alembik.csv,0.71,0.62,0.75,0.71,0.67,0.25,0,0.75,0.33
509,freebios.csv,0.6,0.6,0.56,0.6,0.57,0.6,0,0.56,0.3
511,hazelcast.csv,0.96,0.92,1.0,0.83,0.5,0.3,1,1.0,0.5
512,migen.csv,0.47,0.4,0.57,0.34,0.86,0.31,0,0.57,0.33
515,tweetsharp.csv,0.74,0.75,0.75,0.6,0.71,0.33,0,0.75,0.67
516,array4j.csv,0.0,0.0,0.0,0.0,1.0,0.6,14,0.0,0.23
517,opendvr.csv,0.44,0.5,0.5,0.52,0.62,0.67,0,0.5,0.18
518,moast.csv,0.97,0.98,1.0,0.87,0.17,0.37,0,1.0,0.17
519,jaolt.csv,0.79,0.75,0.86,0.52,0.81,0.33,0,0.86,0.8
520,pcgen.csv,0.57,0.71,0.73,0.64,0.56,0.29,2,0.73,0.18
521,rosegarden.csv,0.63,0.79,0.52,0.57,0.48,0.62,0,0.52,0.06
522,netatalk.csv,0.0,0.0,0.0,0.0,1.0,0.33,8,0.0,0.25
523,beast-mcmc.csv,0.46,0.5,0.38,0.43,0.62,0.75,1,0.38,0.06
524,customsagetv.csv,0.87,0.91,1.0,0.91,0.33,0.36,0,1.0,0.11
526,gnome-jabber.csv,0.97,0.95,1.0,0.0,1.0,0.5,1,1.0,1.0
527,yarp0.csv,0.4,0.5,0.33,0.38,0.68,0.5,1,0.33,0.14
528,wxcrp.csv,0.29,0.4,0.17,0.2,0.83,0.5,2,0.17,0.13
529,sigil.csv,0.78,0.83,0.82,0.77,0.41,0.42,1,0.82,0.29
530,emulemorph.csv,0.0,0.0,0.0,0.0,1.0,0.0,21,0.0,0.0
531,lmms.csv,0.83,0.74,0.85,0.73,0.53,0.36,0,0.85,0.47
532,primefaces.csv,0.59,0.6,0.62,0.48,0.71,0.43,1,0.62,0.6
533,jnode.csv,0.0,0.0,0.0,0.0,1.0,0.0,81,0.0,0.0
534,qdvdauthor.csv,0.62,0.64,0.62,0.0,1.01,0.36,0,0.62,1.0
535,ftm.csv,0.52,0.57,0.5,0.52,0.61,0.46,1,0.5,0.36
536,mb-unit.csv,0.92,0.85,1.0,0.0,1.0,0.41,0,1.0,1.0
538,illumination.csv,0.29,0.33,0.25,0.29,0.77,0.5,2,0.25,0.08
539,sevenupdate.csv,0.9,0.9,0.9,0.0,1.0,0.4,0,0.9,1.0
540,opennms.csv,0.15,0.14,0.17,0.2,0.91,0.71,4,0.17,0.25
541,gamestone.csv,0.67,0.5,0.5,0.56,0.5,0.0,1,0.5,0.0
542,jam-daq.csv,0.53,0.5,0.56,0.56,0.64,0.57,1,0.56,0.4
543,badtrinitycore.csv,0.0,0.0,0.0,0.0,1.0,0.0,80,0.0,0.0
544,kftpgrabber.csv,0.33,0.4,0.33,0.37,0.75,0.33,3,0.33,0.31
545,qtwin.csv,0.0,0.0,0.0,0.0,1.0,0.0,497,0.0,0.0
546,snakeyaml.csv,0.22,0.23,0.17,0.2,0.84,0.5,1,0.17,0.03
547,mevenide.csv,0.36,0.33,0.33,0.38,0.67,0.62,0,0.33,0.11
548,robocode.csv,0.55,0.56,0.5,0.54,0.67,0.33,0,0.5,0.5
549,red5.csv,0.59,0.54,0.62,0.25,0.92,0.33,1,0.62,0.5
550,springside.csv,0.5,0.5,0.44,0.5,0.56,0.5,0,0.44,0.25
551,ltp.csv,0.82,0.69,0.98,0.0,1.0,0.33,0,0.98,1.0
552,gretl.csv,0.91,0.83,1.0,0.0,1.0,0.43,1,1.0,1.0
553,ambulant.csv,0.47,0.5,0.44,0.48,0.64,0.6,1,0.44,0.29
554,yaprm.csv,0.29,0.33,0.25,0.16,0.95,0.5,1,0.25,0.43
555,bulmages.csv,0.0,0.0,0.0,0.0,1.01,0.5,19,0.0,0.12
556,oscarmcmaster.csv,0.0,0.0,0.0,0.0,1.0,0.0,44,0.0,0.0
557,superwaba.csv,0.37,0.5,0.3,0.34,0.72,0.5,2,0.3,0.16
558,proftp.csv,0.6,0.57,0.67,0.55,0.54,0.29,0,0.67,0.43
560,nuttx.csv,0.89,0.82,0.97,0.0,1.0,0.55,0,0.97,1.0
561,checker-framework.csv,0.0,0.0,0.0,0.0,1.0,0.0,12,0.0,0.0
562,plato.csv,0.93,0.89,0.89,0.77,0.51,0.43,0,0.89,0.5
563,alpine.csv,0.0,0.0,0.0,0.0,1.0,0.0,29,0.0,0.0
564,ns-3-dev-def-routing.csv,0.48,0.53,0.44,0.48,0.61,0.62,1,0.44,0.24
565,inkscape.csv,0.67,0.75,0.78,0.45,0.65,0.3,1,0.78,0.29
566,thrust.csv,0.0,0.0,0.0,0.0,1.0,0.0,11,0.0,0.11
567,fulguro.csv,0.0,0.0,0.0,0.0,1.0,0.0,17,0.0,0.0
568,gusanos.csv,0.85,0.77,0.79,0.69,0.55,0.35,1,0.79,0.5
569,popeye-chess.csv,0.62,0.83,0.57,0.6,0.48,0.5,0,0.57,0.11
570,blogentis.csv,0.5,0.5,0.4,0.45,0.6,0.67,1,0.4,0.21
571,tigermud.csv,0.67,0.75,0.57,0.6,0.52,0.4,0,0.57,0.5
572,moving-pictures.csv,0.36,0.4,0.33,0.36,0.79,0.4,2,0.33,0.43
573,critterding.csv,0.5,0.5,0.5,0.52,0.64,0.55,1,0.5,0.38
574,wxcode.csv,0.0,0.0,0.0,0.0,1.0,0.0,15,0.0,0.0
575,unicase.csv,0.84,0.73,1.0,0.0,1.0,0.36,0,1.0,1.0
576,v8.csv,0.96,0.93,1.0,0.0,1.0,0.42,0,1.0,1.0
577,x-ray-mule.csv,0.86,0.75,1.0,0.83,0.5,0.62,0,1.0,0.5
578,tango-cs.csv,0.0,0.0,0.0,0.0,1.0,0.43,21,0.0,0.14
579,geochat.csv,0.0,0.0,0.0,0.0,1.0,0.5,24,0.0,0.1
580,roolo.csv,0.75,0.75,0.75,0.77,0.28,0.67,0,0.75,0.14
581,quantlib.csv,0.33,1.0,0.2,0.24,0.8,0.0,0,0.2,0.0
582,bullet.csv,0.86,0.8,0.86,0.6,0.75,0.33,0,0.86,0.75
583,kowari.csv,0.0,0.0,0.0,0.0,1.0,0.0,16,0.0,0.0
584,free-evolution.csv,0.18,0.2,0.17,0.2,0.87,0.5,4,0.17,0.18
585,multitude.csv,0.53,0.53,0.62,0.48,0.71,0.4,2,0.62,0.58
586,stemkit.csv,0.0,0.0,0.0,0.0,1.0,0.0,14,0.0,0.07
587,xamj.csv,0.51,0.6,0.45,0.5,0.56,0.53,1,0.45,0.12
588,jlinalg.csv,0.86,0.89,0.9,0.77,0.39,0.4,0,0.9,0.33
589,cortex-vfx.csv,0.25,0.44,0.19,0.23,0.82,0.72,1,0.19,0.04
590,tokratan.csv,0.0,0.0,0.0,0.0,1.0,0.67,26,0.0,0.08
591,anaxagora.csv,0.0,0.0,0.0,0.0,1.0,0.5,24,0.0,0.29
592,ibatisdb.csv,0.6,0.5,0.86,0.81,0.36,0.42,0,0.86,0.14
593,cascading.csv,0.78,0.79,0.79,0.48,0.72,0.38,0,0.79,0.71
594,gbif-indexingtoolkit.csv,0.0,0.0,0.0,0.0,1.0,0.0,11,0.0,0.1
595,boost-sandbox.csv,0.84,0.73,0.95,0.4,0.88,0.4,0,0.95,0.88
596,chaperon.csv,0.0,0.0,0.0,,1.0,0.0,9,,0.0
598,optalgtoolkit.csv,0.18,0.14,0.25,0.22,1.01,0.17,3,0.25,0.17
600,zorannt.csv,0.25,0.25,0.2,0.24,0.8,0.75,2,0.2,0.11
601,ogrehg.csv,0.43,0.34,0.44,0.47,0.84,0.64,0,0.44,0.14
602,voms.csv,0.0,0.0,0.0,0.0,1.0,0.5,14,0.0,0.14
603,genoviz.csv,0.0,0.0,0.0,0.0,1.0,0.0,9,0.0,0.0
604,mecat.csv,0.0,0.0,0.0,,1.0,0.0,12,,0.0
605,kwave.csv,0.0,0.0,0.0,0.0,1.0,0.5,13,0.0,0.18
606,gogoego.csv,0.16,0.4,0.12,0.14,0.89,0.75,1,0.12,0.04
608,gabel.csv,0.0,0.0,0.0,0.0,1.0,0.0,18,0.0,0.06
609,grisbi.csv,0.89,0.92,0.92,0.81,0.37,0.25,1,0.92,0.33
610,wheat.csv,0.5,0.5,0.5,0.48,0.78,0.5,1,0.5,0.4
611,omseek.csv,0.0,0.0,0.0,0.0,1.0,0.0,60,0.0,0.0
612,nabu-library.csv,0.74,0.75,0.85,0.76,0.5,0.58,0,0.85,0.17
615,tencompetence.csv,0.79,0.77,0.82,0.75,0.48,0.6,0,0.82,0.44
616,mpqc.csv,0.0,0.0,0.0,0.0,1.0,0.0,25,0.0,0.0
617,acdk.csv,0.0,0.0,0.0,0.0,1.0,0.0,72,0.0,0.0
618,alleg.csv,0.76,0.71,0.72,0.72,0.64,0.48,1,0.72,0.55
619,wxjs.csv,0.0,0.0,0.0,0.0,1.0,0.0,19,0.0,0.0
620,sqlpower-library.csv,0.82,0.88,0.89,0.76,0.4,0.27,0,0.89,0.33
621,tcvp.csv,0.0,0.0,0.0,0.0,1.0,0.5,16,0.0,0.13
622,xuggle.csv,0.0,0.0,0.0,0.0,1.0,0.0,82,0.0,0.0
623,fluidium.csv,0.0,0.0,0.0,0.0,1.12,0.5,8,0.0,0.67
624,jrefactory.csv,0.61,0.64,0.64,0.56,0.63,0.45,0,0.64,0.62
625,passwordsafe.csv,0.56,0.62,0.55,0.57,0.54,0.62,0,0.55,0.14
627,zengine.csv,0.93,1.0,0.88,0.83,0.5,0.38,0,0.88,0.0
628,lite.csv,0.44,0.33,0.67,0.58,0.67,0.29,1,0.67,0.12
629,haphazard.csv,0.0,0.0,0.0,0.0,1.0,0.0,11,0.0,0.1
630,itext.csv,0.67,1.0,0.71,0.56,0.57,0.33,0,0.71,0.0
631,nug.csv,0.5,0.5,0.33,0.38,0.67,0.33,0,0.33,0.14
632,carabiner.csv,0.25,0.22,0.2,0.24,0.86,0.5,6,0.2,0.2
633,hydrogen.csv,0.67,0.67,0.67,0.71,0.34,0.33,1,0.67,0.05
634,opde.csv,0.4,0.4,0.4,0.44,0.69,0.6,0,0.4,0.33
635,botsnscouts.csv,0.62,0.6,0.6,0.63,0.57,0.43,1,0.6,0.4
636,pnotepad.csv,0.9,0.82,1.0,0.0,1.0,0.36,1,1.0,1.0
637,sepgsql.csv,0.0,0.0,0.0,0.0,1.0,0.0,116,0.0,0.0
638,jsr308-langtools.csv,0.77,0.71,0.83,0.62,0.67,0.29,0,0.83,0.5
639,pokenetonline.csv,0.83,0.8,0.83,0.77,0.6,0.33,0,0.83,0.4
640,qlc.csv,0.33,0.33,0.25,0.29,0.75,0.5,0,0.25,0.04
641,zact.csv,0.0,0.0,0.0,0.0,1.0,0.0,24,0.0,0.0
642,mumble.csv,0.46,0.4,0.4,0.45,0.6,0.6,2,0.4,0.23
643,javagroups.csv,0.4,0.5,0.33,0.38,0.68,0.45,2,0.33,0.11
644,yield.csv,0.71,0.75,0.75,0.74,0.41,0.4,0,0.75,0.23
645,yarp.csv,0.25,0.22,0.2,0.23,0.94,0.67,2,0.2,0.5
646,openefm.csv,0.43,0.5,0.43,0.47,0.64,0.5,1,0.43,0.29
647,jfreereport.csv,0.0,0.0,0.0,0.0,1.0,0.0,268,0.0,0.0
648,jas.csv,0.0,0.0,0.0,0.0,1.0,0.5,23,0.0,0.09
649,jcl.csv,0.0,0.0,0.0,0.0,1.0,0.0,22,0.0,0.0
650,nunit.csv,0.38,0.5,0.25,0.29,0.75,0.75,0,0.25,0.07
651,papertoolkit.csv,0.0,0.0,0.0,,1.0,0.0,12,,0.0
652,bacula.csv,0.77,0.71,0.85,0.62,0.72,0.29,0,0.85,0.7
653,jatlas.csv,0.0,0.0,0.0,0.0,1.0,0.0,12,0.0,0.0
654,nativeclient.csv,0.7,0.62,0.72,0.6,0.68,0.47,0,0.72,0.6
655,hydrate.csv,0.55,0.6,0.5,0.44,0.76,0.4,1,0.5,0.67
656,ivatamasks.csv,0.82,0.78,0.8,0.71,0.56,0.4,1,0.8,0.56
657,projectfactory.csv,0.57,0.56,0.62,0.51,0.66,0.4,0,0.62,0.44
659,qtractor.csv,0.67,0.67,0.8,0.51,0.65,0.33,0,0.8,0.4
660,enlightenment.csv,0.72,0.59,0.89,0.27,0.93,0.44,0,0.89,0.93
661,xined.csv,0.0,0.0,0.0,0.0,1.0,0.0,10,0.0,0.0
662,dvt.csv,0.42,0.36,0.38,0.43,0.64,0.67,2,0.38,0.15
663,rcp-company-uibindings.csv,0.98,0.96,1.0,0.0,1.0,0.33,0,1.0,1.0
664,atomsite.csv,0.22,0.2,0.25,0.28,0.87,0.6,2,0.25,0.3
666,chipster.csv,0.5,0.47,0.54,0.55,0.76,0.5,2,0.54,0.42
667,pi-qmc.csv,0.57,0.67,0.5,0.55,0.51,0.5,1,0.5,0.09
668,jhotdraw.csv,0.0,0.0,0.0,0.0,1.0,0.0,66,0.0,0.0
669,st-filteredstatistics.csv,0.88,0.86,0.88,0.75,0.42,0.29,0,0.88,0.33
670,apolloplayer.csv,0.25,0.33,0.2,0.24,0.81,0.67,1,0.2,0.13
671,minig.csv,0.56,0.56,0.56,0.59,0.52,0.5,1,0.56,0.25
672,knowledge.csv,0.92,0.92,0.92,0.0,1.0,0.38,0,0.92,1.0
673,loki-lib.csv,0.43,0.38,0.5,0.49,0.75,0.43,2,0.5,0.44
675,fw4spl.csv,0.0,0.0,0.0,0.0,1.0,0.0,73,0.0,0.0
