,recall,precision,pf,pci_20,ifa,wins
qdvdauthor.csv,0.57,0.37,0.55,0.57,195.0,209
qedo.csv,0.18,0.25,0.32,0.89,197.0,198
qgis.csv,0.585,0.415,0.47,0.55,186.25,367
qgo.csv,0.86,0.41,0.75,0.36,196.0,122
qlc.csv,0.45,0.44,0.29,0.48,99.0,515
qmmp.csv,0.7,0.4,0.58,0.46,195.25,231
qpe.csv,0.51,0.46,0.35,0.5,184.5,415
qse.csv,0.565,0.435,0.46,0.52,173.0,403
qtractor.csv,0.54,0.47,0.35,0.47,123.5,510
qtwin.csv,0.11,0.38,0.07,0.78,98.5,550
quark.csv,0.13,0.555,0.05,0.79,96.5,617
quarkplayer.csv,0.21,0.34,0.235,0.86,176.25,445
quarkplusplus.csv,0.5,0.435,0.36,0.55,186.5,411
raven-monitoring.csv,0.48,0.36,0.475,0.55,196.25,141
raygina.csv,0.45,0.475,0.27,0.52,99.0,553
re2c.csv,0.39,0.355,0.41,0.67,192.0,251
reactos-mirror.csv,0.66,0.43,0.49,0.44,194.75,310
reaper-ecad.csv,0.12,0.555,0.04,0.71,95.5,613
reaper3d.csv,0.4,0.39,0.33,0.56,183.0,323
rebecca-aiml.csv,0.73,0.4,0.605,0.42,196.0,195
rectracker.csv,0.89,0.385,0.85,0.39,197.0,64
red5.csv,0.9,0.39,0.84,0.41,196.75,101
redshell.csv,0.52,0.32,0.58,0.6,196.0,82
repositorium.csv,0.23,0.28,0.33,0.75,193.75,135
retromenu.csv,0.24,0.5,0.13,0.67,98.5,594
rezilla.csv,0.58,0.39,0.52,0.5,195.25,206
rhex.csv,0.26,0.41,0.195,0.64,164.0,450
riff-evolve.csv,0.5,0.5,0.28,0.48,99.0,562
robocode.csv,0.655,0.43,0.5,0.43,194.0,282
rodin-b-sharp.csv,0.3,0.33,0.35,0.69,193.5,213
rohxel.csv,0.25,0.45,0.17,0.75,99.0,581
roller.csv,0.88,0.38,0.83,0.42,196.5,88
roolo.csv,0.71,0.385,0.67,0.46,196.0,120
rosegarden.csv,0.62,0.45,0.42,0.445,191.5,376
rsyslog.csv,0.7,0.42,0.575,0.45,193.0,257
rtb-team.csv,0.16,0.4,0.11,0.8,98.5,566
rtrt-on-gpu.csv,0.41,0.34,0.46,0.61,196.0,124
runuomondains.csv,0.63,0.435,0.46,0.44,174.0,382
sabbu.csv,0.5,0.41,0.41,0.575,193.0,354
salasaga.csv,0.57,0.42,0.44,0.48,191.0,313
sarasvati.csv,0.39,0.44,0.28,0.595,180.0,441
sauerbraten.csv,0.93,0.38,0.88,0.39,197.5,63
sblim.csv,0.25,0.42,0.18,0.67,99.0,537
sbml.csv,0.68,0.425,0.51,0.41,193.0,268
scenemonitor.csv,0.21,0.38,0.20500000000000002,0.8,150.5,491
scite-ru.csv,0.9,0.4,0.85,0.42,197.5,110
selenium.csv,0.52,0.48,0.32,0.44,99.0,529
sepgsql.csv,0.45,0.5,0.25,0.58,99.0,591
servicestack.csv,0.03,0.32,0.02,0.67,90.0,489
sevenupdate.csv,0.995,0.37,0.97,0.4,197.5,44
sidekar.csv,0.0,0.0,0.0,0.0,0.0,3
sigil.csv,0.6,0.46,0.41,0.5,187.5,424
silvertree.csv,0.72,0.38,0.67,0.45,190.0,134
simplewebservices.csv,0.77,0.39,0.66,0.44,195.75,184
smartgwt.csv,0.47,0.4,0.375,0.5,153.5,393
smarttag.csv,0.59,0.43,0.44,0.45,193.0,303
smbopensoft.csv,0.65,0.38,0.645,0.51,196.0,133
snakeyaml.csv,0.44,0.47,0.3,0.5,174.5,437
soar.csv,0.92,0.36,0.94,0.43,197.5,24
somap.csv,0.92,0.37,0.89,0.4,197.0,46
springside.csv,0.6,0.41,0.5,0.47,194.0,241
sqlpower-library.csv,0.93,0.37,0.92,0.42,197.0,50
st-filteredstatistics.csv,0.88,0.38,0.83,0.43,197.5,93
stemkit.csv,0.26,0.36,0.27,0.82,191.0,414
stuproa-cims.csv,0.08,0.33,0.05,0.62,95.5,477
sumatrapdf.csv,0.89,0.39,0.84,0.42,197.0,102
super-tux.csv,0.69,0.38,0.67,0.46,196.0,104
superwaba.csv,0.58,0.48,0.36,0.41,178.5,422
swtfox.csv,0.67,0.32,0.75,0.53,197.25,20
sylpheed-claws.csv,0.98,0.37,0.95,0.39,197.0,43
synergyspace.csv,0.32,0.41,0.27,0.76,186.0,465
t-2.csv,0.59,0.35,0.61,0.51,196.0,74
taokgame.csv,0.25,0.48,0.15,0.76,99.0,605
tart.csv,0.41,0.38,0.37,0.575,183.75,284
taverna.csv,0.18,0.45,0.11,0.75,99.0,578
tcl.csv,0.52,0.305,0.69,0.58,196.0,11
tcvp.csv,0.0,0.0,0.02,0.5,74.25,13
theresa.csv,0.45,0.46,0.295,0.5,181.5,418
thout.csv,0.835,0.37,0.87,0.44,197.5,31
thrust.csv,0.545,0.38,0.52,0.57,192.0,236
tigermud.csv,0.68,0.36,0.67,0.51,195.0,114
tktoolkit.csv,0.59,0.39,0.51,0.51,194.0,234
tmva.csv,0.84,0.39,0.76,0.42,196.0,128
tokratan.csv,0.54,0.47,0.36,0.5,180.5,448
tolven.csv,0.51,0.5,0.31,0.52,177.0,488
toped.csv,0.64,0.35,0.64,0.57,196.0,142
trackit.csv,0.15,0.33,0.17,0.83,142.75,480
tradelink.csv,0.6,0.39,0.56,0.55,193.0,238
triplea.csv,0.74,0.42,0.59,0.39,195.0,222
truevision.csv,0.59,0.41,0.43,0.54,182.5,402
turbotrader-bos.csv,0.39,0.515,0.2,0.555,99.0,582
twostep.csv,0.76,0.42,0.59,0.41,192.5,261
tycho.csv,0.33,0.45,0.23,0.74,99.0,588
tzod.csv,0.29,0.46499999999999997,0.19,0.6,99.0,549
uclmda.csv,0.07,0.29,0.09,0.83,108.5,495
ultimairis.csv,0.58,0.45,0.42,0.48,159.0,452
umber.csv,0.84,0.38,0.77,0.39,197.0,79
unbvision.csv,0.53,0.47,0.35,0.455,179.5,417
unflobtactical.csv,0.62,0.43,0.51,0.52,189.0,356
unicase.csv,0.82,0.38,0.81,0.44,196.5,75
unimrcp.csv,0.62,0.43,0.49,0.46,189.5,315
unladen-swallow.csv,0.32,0.44,0.23,0.54,141.0,470
upp-mirror.csv,0.46,0.44,0.36,0.51,179.5,378
utgb.csv,0.36,0.44,0.25,0.63,182.0,458
uwom-server.csv,0.43,0.44,0.32,0.54,185.0,398
v8.csv,0.57,0.35,0.6,0.57,197.0,117
vapor.csv,0.91,0.37,0.87,0.42,105.0,383
vars-redux.csv,0.58,0.45,0.4,0.44,185.0,375
vdsf.csv,0.79,0.34,0.88,0.47,197.5,12
vienna-add-in.csv,0.5,0.375,0.49,0.64,194.0,278
virtuoso.csv,0.86,0.37,0.88,0.45,196.0,54
voms.csv,0.46,0.5,0.28,0.57,99.0,577
vrjuggler.csv,0.275,0.38,0.245,0.71,150.5,469
vxl.csv,0.645,0.4,0.53,0.49,194.0,254
webdriver.csv,0.5,0.47,0.34,0.53,99.0,543
werx.csv,0.98,0.36,0.99,0.4,197.5,18
wgs-assembler.csv,0.49,0.48,0.31,0.46,140.0,492
wheat.csv,0.5,0.41,0.4,0.545,191.0,341
wishmaster.csv,0.33,0.405,0.26,0.62,184.0,394
wow-qrsk.csv,0.33,0.47,0.2,0.57,99.0,551
wpdev.csv,0.98,0.37,0.96,0.4,197.5,42
wsmt.csv,0.14500000000000002,0.3,0.16,0.83,128.0,484
wxcode.csv,0.35,0.52,0.18,0.6,99.0,600
wxcrp.csv,0.76,0.39,0.76,0.46,195.75,100
wxjs.csv,0.03,0.14,0.03,0.67,93.5,294
wxlua.csv,0.54,0.335,0.56,0.575,191.75,121
wxstudio.csv,0.35,0.35,0.39,0.645,195.0,202
x-ray-mule.csv,0.14,0.255,0.18,0.84,123.5,457
x4x.csv,0.895,0.35,0.9,0.44,197.5,30
xapian.csv,0.81,0.39,0.755,0.47,196.0,150
xbg.csv,0.1,0.295,0.15,0.9,186.0,395
xbplayer.csv,0.52,0.47,0.33,0.44,155.5,466
xbrlapi.csv,0.21,0.33,0.2,0.75,99.0,509
xcf.csv,0.6,0.42,0.47,0.45,189.0,281
xcmetadataservicestoolkit.csv,0.54,0.36,0.62,0.59,197.5,106
xcsoar.csv,0.535,0.46,0.32,0.47,175.0,451
xemeiah.csv,0.61,0.42,0.51,0.47,189.0,274
xfce.csv,0.66,0.41,0.56,0.42,195.0,190
xharbour.csv,0.86,0.395,0.745,0.42,195.5,168
xined.csv,0.0,0.0,0.0,0.0,0.0,3
xinity.csv,0.53,0.33,0.665,0.61,197.0,47
xmemcached.csv,0.655,0.385,0.61,0.5,195.5,171
xmoto.csv,0.5,0.46,0.35,0.52,187.0,416
xqilla.csv,0.23,0.35,0.24,0.76,191.0,359
xreal.csv,0.16,0.29,0.23,0.88,194.0,331
xstore.csv,0.58,0.445,0.41,0.44,192.0,346
xtreemfs.csv,0.72,0.42,0.56,0.47,192.5,327
xuggle.csv,0.65,0.42,0.51,0.43,192.0,253
yafdotnet.csv,0.56,0.47,0.35,0.42,162.0,454
yale.csv,0.5,0.39,0.51,0.57,195.0,214
yaprm.csv,0.42,0.41,0.34,0.56,176.0,377
yarp.csv,0.17,0.325,0.18,0.86,132.5,501
yarp0.csv,0.66,0.375,0.63,0.46,196.0,105
yield.csv,0.91,0.405,0.79,0.39,196.5,149
zabbix.csv,0.6,0.42,0.47,0.49,193.0,318
zact.csv,0.23,0.3,0.32,0.8,192.0,242
zealos.csv,0.35,0.42,0.28,0.68,183.5,446
zengine.csv,0.99,0.37,0.96,0.39,197.5,39
zildo.csv,0.54,0.44,0.38,0.48,184.0,388
zoolib.csv,0.42,0.5,0.26,0.62,99.0,592
zorannt.csv,0.45,0.42,0.355,0.53,193.0,326
zscreen.csv,0.64,0.44,0.515,0.51,163.5,427
