,recall,precision,pf,pci_20,ifa,wins
qtractor.csv,0.54,0.48,0.35,0.47,99.0,513
qtwin.csv,0.12,0.4,0.07,0.77,98.5,544
quantlib.csv,0.29,0.26,0.42,0.5,142.5,61
quark.csv,0.13,0.57,0.05,0.78,95.5,614
quarkplayer.csv,0.21,0.35,0.23,0.86,178.5,408
quarkplusplus.csv,0.51,0.45,0.36,0.56,184.0,398
quickfast.csv,0.82,0.43,0.7,0.4,196.0,190
raven-monitoring.csv,0.48,0.36,0.47,0.54,195.0,127
raygina.csv,0.44,0.49,0.28,0.51,99.0,528
rcp-company-uibindings.csv,0.5,0.48,0.34,0.45,175.0,386
re2c.csv,0.39,0.36,0.39,0.67,192.0,257
reactos-mirror.csv,0.67,0.44,0.49,0.44,193.0,302
reaper3d.csv,0.39,0.4,0.33,0.57,173.0,350
rebecca-aiml.csv,0.73,0.41,0.6,0.42,196.0,189
red5.csv,0.91,0.4,0.84,0.41,196.5,105
redshell.csv,0.52,0.34,0.59,0.59,195.5,75
repositorium.csv,0.23,0.28,0.32,0.74,193.0,129
rezilla.csv,0.58,0.4,0.53,0.5,195.0,187
rhex.csv,0.26,0.43,0.2,0.64,155.5,428
riff-evolve.csv,0.52,0.52,0.28,0.48,99.0,569
robocode.csv,0.66,0.44,0.5,0.43,191.0,279
rockbox.csv,0.47,0.47,0.32,0.45,175.0,376
rocrail.csv,0.62,0.45,0.45,0.43,189.0,315
rodin-b-sharp.csv,0.3,0.33,0.37,0.69,193.0,173
rohxel.csv,0.25,0.46,0.17,0.75,99.0,581
roller.csv,0.88,0.39,0.83,0.42,196.5,80
roolo.csv,0.72,0.4,0.68,0.46,196.0,128
rosegarden.csv,0.62,0.46,0.42,0.44,187.0,359
rsyslog.csv,0.7,0.44,0.58,0.45,191.0,262
rtb-team.csv,0.16,0.41,0.11,0.8,98.5,565
rtrt-on-gpu.csv,0.41,0.36,0.46,0.61,195.0,136
runuomondains.csv,0.63,0.46,0.46,0.44,99.0,477
salasaga.csv,0.57,0.43,0.44,0.48,190.0,294
sandiaportals.csv,0.67,0.43,0.54,0.52,188.0,337
sauerbraten.csv,0.93,0.39,0.88,0.39,197.0,56
sblim.csv,0.25,0.42,0.18,0.67,99.0,514
sbml.csv,0.68,0.43,0.52,0.41,191.0,244
scenemonitor.csv,0.2,0.39,0.2,0.8,132.0,471
scite-ru.csv,0.9,0.4,0.85,0.42,196.5,94
selenium.csv,0.52,0.5,0.32,0.44,99.0,516
sepgsql.csv,0.45,0.52,0.25,0.57,99.0,590
servicestack.csv,0.04,0.33,0.02,0.67,91.5,464
sidekar.csv,0.0,0.0,0.0,0.0,0.0,5
sigil.csv,0.59,0.48,0.41,0.5,180.0,410
silvertree.csv,0.72,0.39,0.67,0.45,188.0,145
simplewebservices.csv,0.77,0.41,0.65,0.44,195.5,207
skia.csv,0.5,0.45,0.38,0.46,182.0,327
smartgwt.csv,0.47,0.41,0.38,0.51,99.0,460
smarttag.csv,0.58,0.44,0.44,0.45,191.0,283
smbopensoft.csv,0.66,0.4,0.64,0.51,196.0,159
snakeyaml.csv,0.43,0.48,0.3,0.5,127.0,461
soar.csv,0.92,0.38,0.93,0.43,197.5,34
somap.csv,0.92,0.37,0.9,0.39,196.5,17
springside.csv,0.6,0.42,0.49,0.47,193.0,239
st-filteredstatistics.csv,0.88,0.39,0.83,0.42,197.0,77
stajistics.csv,0.62,0.42,0.51,0.45,193.0,230
stemkit.csv,0.27,0.38,0.28,0.81,190.0,383
stuproa-cims.csv,0.09,0.33,0.05,0.63,96.5,451
sumatrapdf.csv,0.89,0.4,0.84,0.42,196.5,94
super-tux.csv,0.69,0.39,0.67,0.46,196.0,96
swtfox.csv,0.66,0.33,0.75,0.53,196.5,14
sylpheed-claws.csv,0.98,0.39,0.94,0.38,196.5,45
synecdoche.csv,0.65,0.4,0.56,0.44,193.0,167
synergyspace.csv,0.32,0.41,0.28,0.76,183.0,419
t-2.csv,0.57,0.36,0.61,0.52,196.0,62
ta3d.csv,0.31,0.37,0.26,0.59,139.0,409
tango-cs.csv,0.82,0.37,0.83,0.43,197.0,24
taokgame.csv,0.25,0.5,0.15,0.76,99.0,606
tart.csv,0.41,0.38,0.37,0.58,183.0,270
taverna.csv,0.17,0.45,0.12,0.78,99.0,579
tcl.csv,0.52,0.32,0.68,0.58,196.0,11
tcvp.csv,0.0,0.0,0.02,0.5,75.5,79
tencompetence.csv,0.3,0.35,0.33,0.81,188.0,358
thedata.csv,0.67,0.4,0.63,0.45,195.5,120
theresa.csv,0.45,0.49,0.3,0.5,180.0,405
thrust.csv,0.55,0.4,0.53,0.57,191.0,238
tigermud.csv,0.65,0.37,0.67,0.51,194.0,87
tktoolkit.csv,0.59,0.41,0.51,0.51,194.0,235
tmva.csv,0.85,0.4,0.78,0.42,196.0,115
tokratan.csv,0.55,0.47,0.36,0.5,99.0,523
tolven.csv,0.52,0.5,0.31,0.51,159.0,449
toped.csv,0.64,0.38,0.65,0.56,196.0,150
trackit.csv,0.15,0.33,0.18,0.83,127.0,450
tradelink.csv,0.61,0.4,0.56,0.55,190.0,249
trinitycore.csv,0.38,0.41,0.33,0.6,183.0,338
triplea.csv,0.73,0.43,0.59,0.39,194.0,213
truevision.csv,0.58,0.44,0.43,0.54,170.0,411
turbotrader-bos.csv,0.39,0.53,0.2,0.55,99.0,584
tweetsharp.csv,0.42,0.37,0.47,0.7,193.0,251
twostep.csv,0.76,0.43,0.6,0.4,189.0,243
tycho.csv,0.33,0.47,0.23,0.74,99.0,593
tzod.csv,0.3,0.49,0.19,0.6,99.0,548
uclmda.csv,0.07,0.32,0.1,0.83,99.0,480
uface.csv,0.88,0.42,0.77,0.38,196.0,133
ultimairis.csv,0.58,0.46,0.43,0.48,99.0,485
umber.csv,0.85,0.4,0.78,0.39,196.5,82
unbvision.csv,0.52,0.48,0.35,0.46,173.0,404
unflobtactical.csv,0.62,0.44,0.51,0.52,186.0,346
unicase.csv,0.82,0.38,0.81,0.44,196.0,60
unimrcp.csv,0.63,0.44,0.49,0.46,186.0,317
upp-mirror.csv,0.46,0.46,0.35,0.52,177.0,380
utgb.csv,0.35,0.46,0.25,0.64,152.0,452
uwom-server.csv,0.42,0.44,0.32,0.54,180.0,363
uwom.csv,0.47,0.45,0.31,0.54,99.0,512
v8.csv,0.56,0.36,0.6,0.56,196.0,99
vars-redux.csv,0.58,0.47,0.39,0.44,175.0,387
vdsf.csv,0.8,0.35,0.88,0.47,197.5,10
vienna-add-in.csv,0.48,0.38,0.47,0.65,193.0,265
virtuoso.csv,0.86,0.38,0.88,0.44,195.0,42
voms.csv,0.46,0.5,0.28,0.57,99.0,571
vrjuggler.csv,0.26,0.4,0.24,0.72,134.0,455
web-cat.csv,0.86,0.38,0.84,0.43,196.5,57
webdriver.csv,0.5,0.49,0.33,0.53,99.0,542
werx.csv,0.98,0.37,0.99,0.4,197.5,13
wgs-assembler.csv,0.48,0.5,0.3,0.46,99.0,518
wheat.csv,0.5,0.43,0.41,0.54,191.0,314
wikipediardware.csv,0.88,0.41,0.78,0.39,196.0,126
wishmaster.csv,0.33,0.42,0.26,0.62,183.0,368
wow-qrsk.csv,0.33,0.48,0.21,0.57,99.0,535
wpdev.csv,0.98,0.39,0.96,0.4,197.0,43
wsmt.csv,0.15,0.32,0.17,0.83,125.0,453
wxcode.csv,0.34,0.53,0.18,0.61,99.0,594
wxcrp.csv,0.76,0.39,0.76,0.46,194.5,84
wxjs.csv,0.03,0.16,0.03,0.67,93.5,379
wxlua.csv,0.54,0.35,0.56,0.58,190.0,144
wxstudio.csv,0.35,0.36,0.39,0.64,194.0,195
x-ray-mule.csv,0.14,0.27,0.18,0.83,114.0,441
x4x.csv,0.88,0.36,0.89,0.44,197.0,20
xamj.csv,0.76,0.4,0.68,0.44,196.0,139
xapian.csv,0.8,0.4,0.77,0.47,195.0,130
xbg.csv,0.1,0.31,0.14,0.9,179.0,389
xbplayer.csv,0.52,0.48,0.34,0.44,99.0,491
xbrlapi.csv,0.22,0.34,0.2,0.75,99.0,478
xcf.csv,0.6,0.44,0.47,0.44,188.0,277
xcmetadataservicestoolkit.csv,0.54,0.37,0.62,0.59,196.5,110
xemeiah.csv,0.64,0.43,0.51,0.47,187.0,300
xfce.csv,0.66,0.42,0.56,0.42,193.0,193
xharbour.csv,0.86,0.4,0.75,0.42,194.0,160
xined.csv,0.0,0.0,0.0,0.0,0.0,5
xinity.csv,0.53,0.35,0.66,0.6,197.0,48
xmemcached.csv,0.66,0.39,0.6,0.5,195.0,181
xmoto.csv,0.5,0.47,0.35,0.52,182.0,396
xqilla.csv,0.23,0.36,0.24,0.76,187.5,351
xreal.csv,0.16,0.3,0.24,0.88,194.0,301
xstore.csv,0.59,0.46,0.42,0.43,191.0,319
xtreemfs.csv,0.73,0.43,0.56,0.47,189.0,325
xuggle.csv,0.65,0.43,0.51,0.43,191.0,248
yafdotnet.csv,0.56,0.48,0.35,0.42,99.0,496
yale.csv,0.52,0.39,0.51,0.56,193.0,212
yaprm.csv,0.41,0.42,0.35,0.57,170.0,369
yarp.csv,0.17,0.32,0.17,0.85,123.0,466
yarp0.csv,0.66,0.39,0.64,0.46,195.0,101
yield.csv,0.91,0.42,0.79,0.39,196.0,157
zabbix.csv,0.6,0.43,0.48,0.49,191.0,290
zemljanka.csv,0.88,0.38,0.88,0.42,196.5,37
zengine.csv,0.99,0.38,0.96,0.39,196.5,35
zildo.csv,0.54,0.45,0.39,0.48,176.0,374
zoolib.csv,0.42,0.51,0.26,0.62,99.0,589
zxing.csv,0.47,0.5,0.26,0.51,99.0,555
