,recall,precision,pf,pci_20,ifa,wins
qmmp.csv,0.7,0.41,0.58,0.46,195.0,220
qse.csv,0.56,0.44,0.45,0.53,174.0,395
qtractor.csv,0.54,0.48,0.35,0.47,122.0,503
qtwin.csv,0.11,0.4,0.07,0.76,98.5,542
quantlib.csv,0.29,0.26,0.42,0.5,134.5,79
quark.csv,0.13,0.57,0.05,0.78,95.5,614
quarkplayer.csv,0.22,0.35,0.24,0.86,180.0,423
quarkplusplus.csv,0.5,0.45,0.36,0.56,186.0,408
quickfast.csv,0.81,0.42,0.71,0.4,196.0,144
rcp-company-uibindings.csv,0.5,0.48,0.34,0.45,176.0,404
reaper-ecad.csv,0.12,0.57,0.04,0.72,95.5,611
reaper3d.csv,0.38,0.4,0.33,0.57,178.0,333
rebecca-aiml.csv,0.73,0.41,0.6,0.42,196.0,189
rectracker.csv,0.9,0.39,0.85,0.39,197.0,51
red5.csv,0.91,0.4,0.84,0.41,197.0,99
redshell.csv,0.53,0.34,0.59,0.59,195.5,81
repositorium.csv,0.23,0.28,0.33,0.75,193.0,126
retromenu.csv,0.24,0.5,0.13,0.67,98.5,577
rezilla.csv,0.57,0.41,0.51,0.51,194.0,221
riff-evolve.csv,0.51,0.53,0.28,0.48,99.0,567
robocode.csv,0.65,0.44,0.5,0.43,192.0,273
rockbox.csv,0.47,0.47,0.32,0.44,175.0,387
rocrail.csv,0.62,0.45,0.45,0.43,189.0,323
rodin-b-sharp.csv,0.3,0.33,0.37,0.69,192.0,178
rohxel.csv,0.25,0.46,0.16,0.75,99.0,578
roller.csv,0.88,0.39,0.82,0.42,197.0,85
roolo.csv,0.72,0.4,0.67,0.46,196.0,132
rosegarden.csv,0.62,0.46,0.42,0.44,188.0,367
rsyslog.csv,0.69,0.42,0.57,0.45,192.0,240
rtb-team.csv,0.16,0.41,0.11,0.8,98.5,562
rtrt-on-gpu.csv,0.41,0.36,0.46,0.61,195.0,137
runuomondains.csv,0.63,0.46,0.45,0.44,161.0,426
sabbu.csv,0.5,0.43,0.41,0.58,192.0,352
salasaga.csv,0.57,0.43,0.43,0.48,191.0,308
sandiaportals.csv,0.67,0.43,0.54,0.52,191.0,338
sarasvati.csv,0.39,0.44,0.28,0.6,176.0,427
sblim.csv,0.25,0.43,0.18,0.67,99.0,535
sbml.csv,0.68,0.43,0.52,0.41,193.0,243
scenemonitor.csv,0.22,0.39,0.21,0.8,137.0,495
scite-ru.csv,0.9,0.41,0.85,0.42,197.5,102
sepgsql.csv,0.45,0.52,0.25,0.58,99.0,591
servicestack.csv,0.04,0.33,0.02,0.67,90.5,493
sevenupdate.csv,0.99,0.39,0.97,0.41,197.5,44
sidekar.csv,0.0,0.0,0.0,0.0,0.0,5
sigil.csv,0.59,0.47,0.41,0.5,186.0,410
silvertree.csv,0.72,0.38,0.67,0.46,190.0,130
simplewebservices.csv,0.77,0.42,0.65,0.44,195.5,210
skia.csv,0.5,0.45,0.37,0.46,171.0,377
smartgwt.csv,0.47,0.41,0.38,0.5,174.0,329
smarttag.csv,0.58,0.43,0.44,0.45,192.0,269
snakeyaml.csv,0.43,0.48,0.29,0.5,158.0,455
soar.csv,0.92,0.38,0.94,0.43,197.5,27
somap.csv,0.92,0.37,0.9,0.4,197.0,22
springside.csv,0.6,0.42,0.49,0.47,194.0,242
sqlpower-library.csv,0.92,0.38,0.91,0.42,197.0,38
st-filteredstatistics.csv,0.88,0.39,0.83,0.43,197.5,84
stajistics.csv,0.61,0.42,0.51,0.45,193.0,213
stemkit.csv,0.26,0.38,0.28,0.81,191.0,396
stuproa-cims.csv,0.09,0.33,0.05,0.63,96.0,479
sumatrapdf.csv,0.89,0.4,0.83,0.43,196.5,109
super-tux.csv,0.69,0.39,0.67,0.46,196.0,92
superwaba.csv,0.57,0.5,0.35,0.41,180.0,418
swtfox.csv,0.67,0.33,0.75,0.53,197.0,15
sylpheed-claws.csv,0.98,0.39,0.94,0.39,197.5,41
synecdoche.csv,0.65,0.4,0.55,0.44,194.0,170
synergyspace.csv,0.32,0.41,0.28,0.76,185.0,437
t-2.csv,0.58,0.36,0.61,0.51,196.5,58
ta3d.csv,0.3,0.37,0.25,0.61,132.0,449
tango-cs.csv,0.82,0.36,0.83,0.43,196.5,17
taokgame.csv,0.25,0.5,0.14,0.77,98.5,607
tart.csv,0.4,0.38,0.37,0.58,183.5,266
taverna.csv,0.17,0.44,0.12,0.76,99.0,563
tcl.csv,0.52,0.32,0.68,0.58,196.0,12
tcvp.csv,0.0,0.0,0.02,0.5,74.5,68
tencompetence.csv,0.3,0.35,0.34,0.81,191.0,354
thedata.csv,0.67,0.4,0.63,0.45,195.0,118
theresa.csv,0.44,0.48,0.29,0.5,180.0,416
thout.csv,0.84,0.37,0.87,0.44,197.5,19
thrust.csv,0.54,0.4,0.53,0.57,191.0,234
tigermud.csv,0.68,0.37,0.67,0.51,195.0,108
tktoolkit.csv,0.59,0.41,0.51,0.51,194.0,241
tmva.csv,0.85,0.4,0.78,0.42,196.0,110
tokratan.csv,0.54,0.47,0.37,0.5,183.0,413
tolven.csv,0.5,0.5,0.31,0.52,166.0,466
toped.csv,0.64,0.38,0.65,0.57,196.0,156
trackit.csv,0.15,0.33,0.17,0.83,132.5,474
tradelink.csv,0.62,0.4,0.57,0.55,194.0,238
trinitycore.csv,0.38,0.41,0.33,0.6,183.0,349
truevision.csv,0.58,0.44,0.43,0.54,169.0,433
turbotrader-bos.csv,0.39,0.53,0.2,0.56,99.0,581
tweetsharp.csv,0.42,0.37,0.47,0.7,194.5,251
twostep.csv,0.75,0.44,0.59,0.41,192.0,262
tycho.csv,0.33,0.49,0.23,0.74,99.0,600
uclmda.csv,0.08,0.31,0.09,0.83,103.0,505
uface.csv,0.88,0.42,0.77,0.38,196.0,135
ultimairis.csv,0.58,0.46,0.43,0.48,166.0,421
unbvision.csv,0.52,0.49,0.34,0.46,180.0,417
unflobtactical.csv,0.62,0.44,0.51,0.53,188.0,353
unicase.csv,0.82,0.38,0.81,0.44,196.5,52
unimrcp.csv,0.62,0.43,0.49,0.46,188.0,288
unladen-swallow.csv,0.32,0.45,0.23,0.54,127.0,476
upp-mirror.csv,0.46,0.46,0.35,0.52,183.0,380
utgb.csv,0.36,0.45,0.24,0.64,181.0,447
uwom-server.csv,0.43,0.44,0.32,0.54,184.0,372
uwom.csv,0.48,0.45,0.31,0.54,99.0,528
v8.csv,0.56,0.37,0.6,0.57,196.5,115
vapor.csv,0.91,0.39,0.88,0.42,128.0,359
vars-redux.csv,0.58,0.47,0.39,0.44,185.0,378
vienna-add-in.csv,0.47,0.38,0.48,0.65,194.0,254
virtuoso.csv,0.85,0.38,0.88,0.45,196.0,37
voms.csv,0.46,0.51,0.28,0.57,99.0,571
vrjuggler.csv,0.27,0.39,0.24,0.71,137.0,472
vxl.csv,0.65,0.41,0.55,0.49,194.0,237
web-cat.csv,0.85,0.39,0.84,0.43,197.0,55
webdriver.csv,0.5,0.49,0.33,0.53,99.0,546
wheat.csv,0.5,0.43,0.4,0.55,190.0,344
wikipediardware.csv,0.88,0.41,0.78,0.39,196.0,122
wishmaster.csv,0.33,0.42,0.26,0.62,183.0,388
wow-qrsk.csv,0.33,0.49,0.2,0.57,99.0,549
wsmt.csv,0.15,0.32,0.17,0.83,125.0,481
wxcode.csv,0.34,0.53,0.18,0.61,99.0,592
wxcrp.csv,0.76,0.4,0.76,0.46,196.0,89
wxjs.csv,0.03,0.16,0.03,0.67,93.5,391
wxlua.csv,0.56,0.35,0.56,0.58,193.0,146
wxstudio.csv,0.34,0.36,0.39,0.64,194.0,180
x-ray-mule.csv,0.14,0.26,0.18,0.83,99.0,484
xamj.csv,0.75,0.41,0.68,0.44,196.0,142
xapian.csv,0.8,0.4,0.76,0.47,196.0,134
xbg.csv,0.11,0.31,0.15,0.9,183.0,398
xbplayer.csv,0.52,0.48,0.33,0.44,99.0,517
xcf.csv,0.6,0.44,0.46,0.45,190.5,295
xcmetadataservicestoolkit.csv,0.55,0.37,0.62,0.59,197.0,105
xcsoar.csv,0.53,0.47,0.32,0.47,133.0,488
xemeiah.csv,0.62,0.43,0.5,0.47,189.0,285
xfce.csv,0.65,0.41,0.56,0.43,194.0,160
xined.csv,0.0,0.0,0.0,0.0,0.0,5
xinity.csv,0.54,0.35,0.66,0.61,197.0,62
xmemcached.csv,0.66,0.39,0.62,0.5,195.0,149
xmoto.csv,0.5,0.47,0.35,0.52,184.0,411
xqilla.csv,0.23,0.36,0.24,0.76,188.0,358
xreal.csv,0.16,0.29,0.23,0.88,194.0,302
xstore.csv,0.59,0.45,0.42,0.43,191.5,313
xtreemfs.csv,0.72,0.43,0.56,0.47,192.0,311
xuggle.csv,0.64,0.43,0.51,0.44,192.0,252
yafdotnet.csv,0.55,0.48,0.35,0.42,99.0,515
yale.csv,0.51,0.4,0.51,0.57,195.0,206
yaprm.csv,0.4,0.42,0.34,0.57,169.0,390
yarp.csv,0.17,0.32,0.17,0.83,120.0,491
yarp0.csv,0.65,0.39,0.63,0.46,195.5,93
yield.csv,0.9,0.42,0.78,0.39,196.0,151
zabbix.csv,0.6,0.42,0.47,0.49,193.0,283
zact.csv,0.23,0.31,0.32,0.8,190.0,247
zealos.csv,0.35,0.43,0.28,0.69,180.0,441
zemljanka.csv,0.88,0.38,0.88,0.42,197.0,32
zengine.csv,0.99,0.38,0.96,0.39,197.5,28
zildo.csv,0.54,0.44,0.39,0.48,180.0,368
zoolib.csv,0.42,0.53,0.26,0.62,99.0,595
zorannt.csv,0.45,0.43,0.36,0.53,192.0,309
zscreen.csv,0.64,0.45,0.51,0.51,158.0,440
zxing.csv,0.46,0.51,0.26,0.51,99.0,557
