,recall,precision,pf,pci_20,ifa,wins
qse.csv,0.57,0.44,0.46,0.52,169.0,400
qtractor.csv,0.55,0.48,0.35,0.47,122.5,499
qtwin.csv,0.11,0.38,0.07,0.76,98.5,525
quantlib.csv,0.29,0.26,0.44,0.5,141.0,21
quarkplayer.csv,0.21,0.35,0.24,0.86,179.5,420
quarkplusplus.csv,0.5,0.45,0.36,0.56,186.5,408
quickfast.csv,0.81,0.42,0.71,0.4,196.0,152
raven-monitoring.csv,0.48,0.36,0.475,0.55,196.0,131
raygina.csv,0.445,0.5,0.28,0.51,99.0,545
rcp-company-uibindings.csv,0.5,0.475,0.33,0.46,177.5,407
re2c.csv,0.39,0.36,0.39,0.67,193.0,263
reactos-mirror.csv,0.67,0.44,0.495,0.44,193.5,315
reaper-ecad.csv,0.12,0.565,0.04,0.73,95.5,612
reaper3d.csv,0.39,0.4,0.33,0.57,183.0,325
rebecca-aiml.csv,0.73,0.41,0.6,0.42,196.0,197
rectracker.csv,0.89,0.39,0.855,0.39,197.0,54
red5.csv,0.91,0.4,0.85,0.41,196.75,98
redshell.csv,0.52,0.34,0.59,0.6,196.0,91
repositorium.csv,0.22,0.28,0.32,0.75,193.0,132
retromenu.csv,0.24,0.5,0.13,0.67,98.5,585
rezilla.csv,0.57,0.4,0.51,0.51,195.0,211
rhex.csv,0.26,0.425,0.2,0.645,168.0,434
riff-evolve.csv,0.52,0.52,0.28500000000000003,0.47,99.0,563
robocode.csv,0.66,0.44,0.5,0.43,194.0,278
rockbox.csv,0.48,0.47,0.32,0.44,181.0,379
rocrail.csv,0.62,0.45,0.45,0.42,192.0,304
rodin-b-sharp.csv,0.29,0.33,0.36,0.695,194.0,179
rohxel.csv,0.25,0.47,0.16,0.75,99.0,592
roller.csv,0.88,0.39,0.83,0.42,196.75,89
roolo.csv,0.72,0.4,0.67,0.46,196.0,142
rosegarden.csv,0.63,0.46,0.43,0.44,189.5,368
rsyslog.csv,0.7,0.44,0.58,0.45,193.0,268
rtb-team.csv,0.16,0.405,0.11,0.81,98.5,568
rtrt-on-gpu.csv,0.41,0.36,0.47,0.61,195.0,137
runuomondains.csv,0.64,0.46,0.46,0.43,155.0,427
sabbu.csv,0.5,0.43,0.41,0.58,193.5,355
sandiaportals.csv,0.68,0.43,0.56,0.51,190.5,334
sarasvati.csv,0.39,0.44,0.28,0.6,178.5,421
sauerbraten.csv,0.93,0.39,0.88,0.39,197.5,62
sblim.csv,0.25,0.43,0.17,0.67,99.0,536
sbml.csv,0.69,0.43,0.52,0.41,193.0,257
scenemonitor.csv,0.2,0.4,0.2,0.8,137.0,497
scite-ru.csv,0.91,0.4,0.85,0.42,197.5,103
selenium.csv,0.54,0.5,0.32,0.44,99.0,535
sepgsql.csv,0.46,0.51,0.26,0.57,99.0,582
sevenupdate.csv,1.0,0.39,0.98,0.4,197.5,50
sidekar.csv,0.0,0.0,0.0,0.0,0.0,4
sigil.csv,0.6,0.48,0.41,0.5,186.0,423
silvertree.csv,0.71,0.38,0.665,0.46,190.75,124
skia.csv,0.5,0.45,0.365,0.46,178.25,358
smartgwt.csv,0.47,0.41,0.37,0.51,178.5,332
smarttag.csv,0.59,0.435,0.44,0.45,193.0,285
smbopensoft.csv,0.66,0.4,0.64,0.51,196.0,166
snakeyaml.csv,0.43,0.48,0.29,0.5,152.0,465
soar.csv,0.92,0.38,0.94,0.43,197.5,34
somap.csv,0.92,0.38,0.89,0.4,197.0,47
springside.csv,0.6,0.42,0.495,0.47,194.5,242
sqlpower-library.csv,0.92,0.38,0.92,0.42,197.5,40
st-filteredstatistics.csv,0.88,0.39,0.83,0.42,197.5,86
stajistics.csv,0.61,0.42,0.5,0.45,193.0,229
stemkit.csv,0.26,0.38,0.27,0.815,191.0,409
stuproa-cims.csv,0.08,0.355,0.05,0.655,96.25,486
sumatrapdf.csv,0.9,0.4,0.84,0.42,197.0,107
super-tux.csv,0.69,0.39,0.67,0.46,196.0,100
superwaba.csv,0.58,0.49,0.36,0.41,180.0,412
swtfox.csv,0.66,0.33,0.75,0.54,197.5,16
sylpheed-claws.csv,0.98,0.39,0.94,0.38,197.0,49
synecdoche.csv,0.65,0.4,0.56,0.44,194.0,169
t-2.csv,0.58,0.36,0.61,0.51,196.25,69
ta3d.csv,0.31,0.37,0.26,0.6,132.0,432
tango-cs.csv,0.82,0.365,0.82,0.44,196.75,41
taokgame.csv,0.255,0.495,0.15,0.75,99.0,607
tart.csv,0.405,0.38,0.37,0.57,187.5,245
taverna.csv,0.16,0.45,0.11,0.76,99.0,573
tcl.csv,0.52,0.32,0.69,0.58,197.0,10
tcvp.csv,0.0,0.0,0.02,0.5,76.0,15
tencompetence.csv,0.3,0.355,0.335,0.81,191.5,366
thedata.csv,0.67,0.4,0.63,0.45,196.0,118
theresa.csv,0.44,0.48,0.29,0.5,178.0,418
thout.csv,0.83,0.375,0.87,0.44,197.5,20
thrust.csv,0.53,0.39,0.52,0.58,191.0,234
tktoolkit.csv,0.59,0.41,0.515,0.51,195.0,238
tmva.csv,0.86,0.4,0.79,0.42,196.0,115
tokratan.csv,0.55,0.475,0.37,0.5,162.0,461
tolven.csv,0.52,0.5,0.32,0.51,165.5,479
toped.csv,0.645,0.375,0.65,0.56,196.25,150
trackit.csv,0.15,0.33,0.17,0.83,141.25,470
trinitycore.csv,0.39,0.42,0.33,0.6,186.0,359
triplea.csv,0.74,0.43,0.59,0.39,195.0,217
truevision.csv,0.58,0.43,0.43,0.53,182.5,389
turbotrader-bos.csv,0.405,0.53,0.20500000000000002,0.55,99.0,587
tweetsharp.csv,0.43,0.365,0.48,0.68,194.75,228
twostep.csv,0.76,0.43,0.59,0.4,192.0,253
tycho.csv,0.34,0.48,0.23,0.72,99.0,594
tzod.csv,0.3,0.47,0.2,0.595,99.0,537
uclmda.csv,0.07,0.305,0.09,0.83,108.5,490
uface.csv,0.88,0.41,0.77,0.38,196.0,127
ultimairis.csv,0.6,0.46,0.44,0.48,152.5,450
umber.csv,0.84,0.4,0.78,0.39,197.0,82
unbvision.csv,0.53,0.48,0.35,0.455,178.5,411
unflobtactical.csv,0.62,0.44,0.51,0.52,187.5,352
unicase.csv,0.82,0.38,0.81,0.44,196.5,64
unimrcp.csv,0.63,0.435,0.5,0.46,188.5,301
unladen-swallow.csv,0.32,0.44,0.23,0.54,133.0,469
upp-mirror.csv,0.47,0.46,0.35,0.52,178.5,403
utgb.csv,0.36,0.455,0.24,0.64,173.75,467
uwom-server.csv,0.44,0.44,0.32,0.54,184.5,385
uwom.csv,0.47,0.45,0.31,0.54,99.0,520
vapor.csv,0.91,0.38,0.87,0.42,172.0,147
vars-redux.csv,0.59,0.47,0.4,0.44,182.5,395
vdsf.csv,0.79,0.35,0.88,0.47,197.5,11
vienna-add-in.csv,0.495,0.38,0.49,0.64,194.5,260
virtuoso.csv,0.86,0.38,0.88,0.45,196.0,52
voms.csv,0.46,0.51,0.28,0.565,99.0,574
vrjuggler.csv,0.27,0.39,0.235,0.71,143.75,474
vxl.csv,0.64,0.41,0.535,0.49,194.0,247
web-cat.csv,0.85,0.39,0.83,0.43,197.0,74
webdriver.csv,0.52,0.49,0.35,0.52,99.0,544
werx.csv,0.99,0.375,0.99,0.4,197.5,19
wgs-assembler.csv,0.49,0.5,0.31,0.46,99.0,524
wheat.csv,0.5,0.42,0.41,0.54,191.0,321
wikipediardware.csv,0.88,0.41,0.78,0.39,196.0,129
wishmaster.csv,0.34,0.43,0.26,0.62,183.0,405
wow-qrsk.csv,0.33,0.49,0.20500000000000002,0.57,99.0,549
wpdev.csv,0.98,0.385,0.96,0.4,197.5,45
wxcode.csv,0.35,0.535,0.18,0.605,99.0,599
wxcrp.csv,0.76,0.395,0.77,0.46,196.0,84
wxlua.csv,0.54,0.34,0.55,0.58,194.0,125
x-ray-mule.csv,0.13,0.265,0.18,0.83,115.0,456
x4x.csv,0.885,0.37,0.89,0.44,197.5,42
xamj.csv,0.75,0.41,0.68,0.44,196.5,148
xbg.csv,0.1,0.3,0.14,0.9,184.25,394
xbplayer.csv,0.52,0.48,0.33,0.44,99.0,511
xbrlapi.csv,0.21,0.33,0.2,0.74,99.0,493
xcmetadataservicestoolkit.csv,0.55,0.37,0.63,0.59,197.0,108
xcsoar.csv,0.55,0.47,0.33,0.46,178.5,422
xemeiah.csv,0.64,0.43,0.51,0.46,188.5,289
xfce.csv,0.655,0.42,0.56,0.42,194.0,186
xharbour.csv,0.87,0.4,0.75,0.42,195.5,172
xined.csv,0.0,0.0,0.0,0.0,0.0,4
xmemcached.csv,0.67,0.39,0.62,0.49,195.5,160
xreal.csv,0.16,0.305,0.23,0.88,193.5,339
xstore.csv,0.59,0.45,0.43,0.43,191.75,308
xuggle.csv,0.65,0.43,0.515,0.43,192.0,251
yafdotnet.csv,0.55,0.48,0.35,0.42,152.75,453
yale.csv,0.515,0.4,0.5,0.56,195.0,221
yaprm.csv,0.41,0.415,0.34,0.57,175.5,367
yarp.csv,0.17,0.33,0.17,0.835,146.25,472
yarp0.csv,0.65,0.39,0.63,0.46,195.75,102
yield.csv,0.91,0.42,0.79,0.39,196.25,163
zabbix.csv,0.6,0.43,0.47,0.49,193.25,305
zact.csv,0.21,0.3,0.31,0.8,189.25,231
zealos.csv,0.35,0.435,0.28,0.69,178.0,449
zemljanka.csv,0.88,0.38,0.88,0.42,197.0,43
zengine.csv,0.99,0.38,0.96,0.39,197.5,36
zildo.csv,0.54,0.45,0.39,0.48,183.0,373
zoolib.csv,0.43,0.52,0.26,0.61,99.0,595
zorannt.csv,0.46,0.425,0.36,0.53,192.0,323
zscreen.csv,0.65,0.45,0.51,0.5,155.5,439
zxing.csv,0.47,0.5,0.26,0.51,99.0,560
