,recall,precision,pf,pci_20,ifa,wins
qgis.csv,0.58,0.42,0.475,0.54,180.25,364
qgo.csv,0.86,0.42,0.75,0.36,196.0,119
qlc.csv,0.445,0.46499999999999997,0.28,0.48,99.0,498
qmmp.csv,0.7,0.41,0.58,0.46,195.0,219
qpe.csv,0.5,0.49,0.35,0.49,176.0,422
qse.csv,0.56,0.44,0.46,0.52,173.0,389
qtractor.csv,0.54,0.48,0.34,0.47,99.0,522
qtwin.csv,0.12,0.4,0.07,0.77,98.5,545
quantlib.csv,0.295,0.27,0.425,0.5,142.25,73
quark.csv,0.13,0.56,0.05,0.785,95.5,614
quarkplayer.csv,0.22,0.35,0.24,0.86,173.0,436
quarkplusplus.csv,0.5,0.46,0.36,0.56,185.0,408
quickfast.csv,0.82,0.43,0.71,0.4,195.0,177
raven-monitoring.csv,0.47,0.36,0.47,0.55,196.0,125
raygina.csv,0.44,0.495,0.28,0.52,99.0,536
rcp-company-uibindings.csv,0.5,0.48,0.34,0.45,177.5,398
re2c.csv,0.39,0.36,0.4,0.67,192.25,252
reactos-mirror.csv,0.66,0.44,0.5,0.44,193.0,288
reaper-ecad.csv,0.13,0.57,0.04,0.75,95.5,612
rectracker.csv,0.89,0.39,0.85,0.39,197.0,49
red5.csv,0.91,0.4,0.85,0.41,196.75,92
redshell.csv,0.52,0.335,0.58,0.6,195.0,89
retromenu.csv,0.24,0.5,0.13,0.67,98.5,584
rezilla.csv,0.59,0.4,0.525,0.5,194.0,200
rhex.csv,0.26,0.43,0.19,0.64,158.0,455
riff-evolve.csv,0.5,0.51,0.29,0.48,99.0,550
robocode.csv,0.65,0.44,0.5,0.43,192.0,270
rockbox.csv,0.47,0.46499999999999997,0.325,0.45,180.5,369
rocrail.csv,0.62,0.45,0.45,0.43,190.0,321
rodin-b-sharp.csv,0.29,0.33,0.36,0.69,192.0,176
rohxel.csv,0.25,0.46,0.16,0.75,99.0,586
roller.csv,0.875,0.39,0.825,0.42,196.5,79
roolo.csv,0.72,0.4,0.67,0.46,196.0,136
rosegarden.csv,0.62,0.46,0.43,0.44,188.5,357
rsyslog.csv,0.7,0.435,0.58,0.45,190.0,264
rtb-team.csv,0.16,0.41,0.11,0.8,98.5,565
rtrt-on-gpu.csv,0.41,0.36,0.47,0.61,195.0,135
sabbu.csv,0.5,0.42,0.41,0.575,193.0,333
salasaga.csv,0.57,0.43,0.44,0.48,191.0,299
sandiaportals.csv,0.67,0.425,0.56,0.52,192.0,316
sarasvati.csv,0.39,0.45,0.28,0.6,167.0,443
sauerbraten.csv,0.93,0.38,0.88,0.39,197.5,45
sblim.csv,0.25,0.41,0.18,0.67,99.0,512
sbml.csv,0.68,0.435,0.52,0.41,192.0,253
scenemonitor.csv,0.2,0.4,0.20500000000000002,0.8,136.5,481
scite-ru.csv,0.905,0.4,0.85,0.42,197.5,96
selenium.csv,0.52,0.49,0.32,0.44,99.0,513
sepgsql.csv,0.45,0.52,0.26,0.58,99.0,589
servicestack.csv,0.04,0.33,0.02,0.67,92.25,477
sevenupdate.csv,0.99,0.39,0.97,0.4,197.5,42
sidekar.csv,0.0,0.0,0.0,0.0,0.0,6
silvertree.csv,0.73,0.38,0.67,0.45,190.0,133
simplewebservices.csv,0.77,0.41,0.65,0.44,195.0,199
skia.csv,0.5,0.45,0.37,0.46,181.5,351
smarttag.csv,0.58,0.435,0.44,0.45,192.5,272
smbopensoft.csv,0.66,0.4,0.64,0.52,196.0,171
snakeyaml.csv,0.435,0.48,0.29,0.5,161.0,445
springside.csv,0.6,0.425,0.495,0.47,194.5,237
sqlpower-library.csv,0.92,0.38,0.92,0.42,197.0,34
st-filteredstatistics.csv,0.88,0.39,0.83,0.42,197.0,78
stajistics.csv,0.61,0.425,0.51,0.45,192.0,229
stemkit.csv,0.26,0.38,0.27,0.82,189.0,406
stuproa-cims.csv,0.08,0.33,0.05,0.65,95.5,472
sumatrapdf.csv,0.89,0.405,0.83,0.43,197.0,118
superwaba.csv,0.575,0.49,0.36,0.41,156.0,451
swtfox.csv,0.66,0.33,0.75,0.54,197.25,16
sylpheed-claws.csv,0.98,0.39,0.94,0.39,197.0,49
synecdoche.csv,0.645,0.4,0.56,0.44,194.0,154
synergyspace.csv,0.32,0.41,0.28,0.765,178.0,441
t-2.csv,0.58,0.36,0.61,0.515,196.0,68
ta3d.csv,0.295,0.37,0.25,0.61,130.0,447
tango-cs.csv,0.82,0.37,0.82,0.43,196.0,36
taokgame.csv,0.26,0.5,0.15,0.76,99.0,605
tart.csv,0.41,0.39,0.37,0.57,184.0,279
taverna.csv,0.17,0.44,0.11,0.77,99.0,571
tcl.csv,0.52,0.32,0.68,0.58,196.0,12
tcvp.csv,0.0,0.0,0.02,0.5,74.5,85
tencompetence.csv,0.3,0.35,0.33,0.81,187.5,373
thedata.csv,0.67,0.405,0.63,0.45,195.25,127
theresa.csv,0.46,0.485,0.3,0.5,176.5,426
thout.csv,0.83,0.38,0.87,0.44,197.5,23
thrust.csv,0.545,0.4,0.52,0.575,191.0,250
tigermud.csv,0.665,0.36,0.67,0.51,194.0,87
tktoolkit.csv,0.59,0.41,0.5,0.51,194.0,245
tmva.csv,0.845,0.4,0.775,0.42,196.0,116
tokratan.csv,0.54,0.47,0.36,0.5,145.0,464
tolven.csv,0.52,0.5,0.32,0.51,118.0,511
toped.csv,0.65,0.38,0.65,0.57,196.0,173
trackit.csv,0.155,0.33,0.175,0.83,132.75,466
tradelink.csv,0.62,0.4,0.56,0.55,192.25,251
trinitycore.csv,0.39,0.42,0.33,0.6,185.0,363
triplea.csv,0.74,0.43,0.595,0.39,194.0,207
truevision.csv,0.59,0.435,0.44,0.535,159.0,438
turbotrader-bos.csv,0.39,0.525,0.21,0.56,99.0,578
tweetsharp.csv,0.42,0.37,0.47,0.7,194.5,249
tycho.csv,0.33,0.47,0.23,0.74,99.0,592
tzod.csv,0.29,0.49,0.19,0.59,99.0,542
uface.csv,0.88,0.415,0.78,0.38,196.0,122
umber.csv,0.84,0.41,0.78,0.39,196.5,86
unbvision.csv,0.52,0.48,0.35,0.46,177.0,405
unflobtactical.csv,0.62,0.44,0.51,0.52,188.0,349
unimrcp.csv,0.63,0.435,0.49,0.46,188.0,313
unladen-swallow.csv,0.32,0.45,0.23,0.54,114.25,479
upp-mirror.csv,0.46,0.45,0.35,0.52,177.5,392
utgb.csv,0.36,0.46,0.24,0.64,179.5,450
uwom-server.csv,0.43,0.45,0.32,0.54,185.0,381
uwom.csv,0.46499999999999997,0.45,0.31,0.54,99.0,514
v8.csv,0.56,0.37,0.6,0.57,196.5,121
vapor.csv,0.915,0.385,0.87,0.42,105.0,425
vars-redux.csv,0.575,0.475,0.39,0.44,184.0,387
vdsf.csv,0.79,0.35,0.88,0.47,197.5,5
vienna-add-in.csv,0.48,0.38,0.48,0.65,194.0,261
voms.csv,0.46,0.5,0.28,0.57,99.0,570
vrjuggler.csv,0.27,0.4,0.24,0.71,170.0,427
vxl.csv,0.64,0.41,0.54,0.49,193.0,239
web-cat.csv,0.85,0.39,0.84,0.43,196.5,66
webdriver.csv,0.5,0.48,0.335,0.53,99.0,534
werx.csv,0.98,0.37,0.99,0.4,197.5,13
wgs-assembler.csv,0.48,0.5,0.3,0.46,99.0,524
wheat.csv,0.5,0.42,0.405,0.55,189.5,331
wikipediardware.csv,0.88,0.41,0.78,0.39,196.0,126
wishmaster.csv,0.33,0.415,0.255,0.62,184.0,384
wow-qrsk.csv,0.33,0.485,0.20500000000000002,0.57,99.0,539
wpdev.csv,0.98,0.39,0.96,0.4,197.5,42
wsmt.csv,0.15,0.33,0.17,0.83,136.0,463
wxcrp.csv,0.77,0.4,0.77,0.46,195.0,97
wxjs.csv,0.025,0.15,0.03,0.67,93.5,388
wxlua.csv,0.555,0.35,0.56,0.575,193.0,141
wxstudio.csv,0.34,0.36,0.39,0.65,194.0,190
x-ray-mule.csv,0.14,0.29,0.18,0.83,108.0,473
x4x.csv,0.88,0.365,0.89,0.445,197.5,29
xamj.csv,0.75,0.41,0.67,0.44,196.0,156
xapian.csv,0.8,0.4,0.77,0.47,196.0,128
xbplayer.csv,0.52,0.48,0.33,0.44,99.0,501
xbrlapi.csv,0.215,0.34,0.2,0.75,99.0,486
xcf.csv,0.6,0.435,0.46,0.445,189.0,287
xcsoar.csv,0.54,0.47,0.32,0.46,99.0,516
xemeiah.csv,0.63,0.43,0.52,0.47,189.0,276
xharbour.csv,0.86,0.4,0.75,0.42,195.0,153
xinity.csv,0.53,0.35,0.66,0.61,196.5,62
xmemcached.csv,0.66,0.39,0.61,0.5,195.0,165
xmoto.csv,0.5,0.47,0.35,0.52,183.5,404
xqilla.csv,0.235,0.36,0.235,0.755,188.5,362
xreal.csv,0.16,0.31,0.23,0.88,193.0,341
xstore.csv,0.58,0.46,0.42,0.435,191.75,323
xtreemfs.csv,0.72,0.43,0.57,0.47,192.0,303
xuggle.csv,0.64,0.43,0.5,0.44,192.0,255
yafdotnet.csv,0.555,0.49,0.35,0.42,99.0,506
yale.csv,0.505,0.4,0.5,0.57,194.0,216
yaprm.csv,0.41,0.43,0.34,0.57,173.0,396
yarp.csv,0.17,0.33,0.17,0.84,107.0,494
yarp0.csv,0.66,0.39,0.63,0.46,195.0,108
yield.csv,0.91,0.42,0.785,0.39,196.25,160
zabbix.csv,0.6,0.435,0.47,0.49,193.0,311
zact.csv,0.22,0.305,0.32,0.79,188.0,233
zealos.csv,0.35,0.445,0.28,0.69,171.0,458
zemljanka.csv,0.88,0.38,0.88,0.42,197.0,34
zengine.csv,0.99,0.38,0.96,0.39,197.0,33
zildo.csv,0.53,0.445,0.39,0.48,178.0,374
zorannt.csv,0.45,0.42,0.365,0.53,190.0,300
zscreen.csv,0.64,0.445,0.51,0.51,164.0,418
zxing.csv,0.47,0.5,0.26,0.505,99.0,556
