,recall,precision,pf,pci_20,ifa,wins
qgis.csv,0.57,0.41,0.47,0.54,179.0,350
qgo.csv,0.86,0.42,0.75,0.36,196.0,127
qlc.csv,0.45,0.45,0.29,0.48,99.0,483
qmmp.csv,0.69,0.41,0.58,0.46,195.0,220
qpe.csv,0.52,0.48,0.35,0.49,178.0,414
qtractor.csv,0.54,0.48,0.34,0.47,99.0,516
qtwin.csv,0.11,0.39,0.07,0.78,98.5,542
quantlib.csv,0.3,0.27,0.44,0.5,134.5,102
quark.csv,0.13,0.56,0.05,0.78,95.5,614
quickfast.csv,0.82,0.42,0.72,0.4,196.0,149
raven-monitoring.csv,0.48,0.36,0.48,0.54,195.0,126
raygina.csv,0.45,0.49,0.28,0.51,99.0,536
rcp-company-uibindings.csv,0.5,0.47,0.33,0.45,175.0,397
re2c.csv,0.39,0.36,0.39,0.67,190.0,278
reactos-mirror.csv,0.67,0.44,0.49,0.44,193.0,311
reaper-ecad.csv,0.12,0.56,0.04,0.74,94.5,610
reaper3d.csv,0.39,0.4,0.33,0.57,181.0,326
rebecca-aiml.csv,0.73,0.41,0.6,0.42,196.0,198
rectracker.csv,0.89,0.39,0.85,0.39,196.5,58
red5.csv,0.91,0.39,0.84,0.41,196.5,93
redshell.csv,0.53,0.33,0.59,0.59,195.0,79
repositorium.csv,0.23,0.28,0.33,0.75,192.0,138
retromenu.csv,0.24,0.5,0.13,0.67,98.5,589
rezilla.csv,0.58,0.4,0.52,0.5,194.0,207
rhex.csv,0.26,0.42,0.2,0.64,154.0,437
riff-evolve.csv,0.51,0.51,0.28,0.48,99.0,560
robocode.csv,0.66,0.44,0.5,0.43,191.0,289
rockbox.csv,0.47,0.47,0.32,0.45,174.0,390
rocrail.csv,0.62,0.45,0.45,0.43,189.0,321
rodin-b-sharp.csv,0.29,0.33,0.36,0.69,193.0,175
rohxel.csv,0.24,0.46,0.16,0.75,99.0,584
rosegarden.csv,0.63,0.46,0.42,0.44,188.0,370
rsyslog.csv,0.7,0.42,0.57,0.45,191.0,257
rtb-team.csv,0.17,0.41,0.11,0.81,98.5,572
runuomondains.csv,0.63,0.45,0.46,0.44,99.0,476
sabbu.csv,0.5,0.43,0.41,0.58,192.0,351
salasaga.csv,0.55,0.43,0.43,0.49,189.0,310
sandiaportals.csv,0.67,0.42,0.54,0.52,189.0,331
sarasvati.csv,0.39,0.44,0.28,0.6,171.0,425
sauerbraten.csv,0.93,0.38,0.88,0.39,197.0,53
sblim.csv,0.25,0.43,0.18,0.67,99.0,527
sbml.csv,0.68,0.43,0.51,0.41,192.0,264
scenemonitor.csv,0.19,0.39,0.19,0.82,132.0,474
scite-ru.csv,0.9,0.4,0.85,0.42,197.0,97
selenium.csv,0.53,0.5,0.31,0.44,99.0,530
sepgsql.csv,0.45,0.51,0.25,0.57,99.0,587
servicestack.csv,0.04,0.33,0.02,0.67,90.5,466
sevenupdate.csv,0.99,0.38,0.97,0.41,197.0,48
sidekar.csv,0.0,0.0,0.0,0.0,0.0,8
sigil.csv,0.59,0.47,0.41,0.5,183.0,408
simplewebservices.csv,0.77,0.41,0.66,0.44,195.0,203
skia.csv,0.5,0.45,0.37,0.46,175.0,363
smartgwt.csv,0.47,0.41,0.38,0.5,154.0,389
smarttag.csv,0.59,0.43,0.44,0.45,191.0,287
smbopensoft.csv,0.65,0.4,0.64,0.52,195.0,169
soar.csv,0.92,0.37,0.94,0.43,197.5,22
somap.csv,0.92,0.37,0.9,0.4,196.5,33
springside.csv,0.6,0.42,0.5,0.47,194.5,239
sqlpower-library.csv,0.92,0.38,0.92,0.42,197.0,44
stajistics.csv,0.62,0.42,0.51,0.45,192.0,240
stuproa-cims.csv,0.09,0.35,0.05,0.67,96.5,470
sumatrapdf.csv,0.89,0.39,0.83,0.43,196.5,103
super-tux.csv,0.68,0.39,0.67,0.46,195.0,95
superwaba.csv,0.57,0.49,0.35,0.41,99.0,499
swtfox.csv,0.66,0.32,0.75,0.54,196.5,16
sylpheed-claws.csv,0.98,0.38,0.94,0.39,196.5,50
synecdoche.csv,0.65,0.4,0.56,0.44,193.0,171
synergyspace.csv,0.32,0.41,0.28,0.76,181.0,428
ta3d.csv,0.31,0.37,0.26,0.61,125.0,444
tango-cs.csv,0.82,0.37,0.82,0.44,196.0,52
taokgame.csv,0.25,0.5,0.14,0.76,98.5,606
taverna.csv,0.16,0.45,0.11,0.77,99.0,576
tcl.csv,0.53,0.32,0.69,0.58,196.0,12
tencompetence.csv,0.3,0.35,0.34,0.82,186.0,372
thedata.csv,0.67,0.4,0.63,0.45,195.0,129
theresa.csv,0.45,0.48,0.29,0.5,174.0,418
thout.csv,0.84,0.37,0.87,0.44,197.0,26
thrust.csv,0.54,0.39,0.52,0.57,190.0,242
tigermud.csv,0.68,0.36,0.67,0.51,194.0,108
tktoolkit.csv,0.58,0.41,0.5,0.51,193.0,245
tmva.csv,0.85,0.4,0.78,0.42,196.0,122
tokratan.csv,0.55,0.47,0.37,0.5,136.0,459
tolven.csv,0.51,0.5,0.32,0.52,99.0,552
toped.csv,0.64,0.36,0.65,0.57,195.5,140
trackit.csv,0.15,0.33,0.17,0.83,120.0,463
tradelink.csv,0.62,0.4,0.57,0.55,191.0,255
trinitycore.csv,0.39,0.41,0.33,0.59,185.0,340
triplea.csv,0.73,0.43,0.59,0.39,195.0,210
tweetsharp.csv,0.41,0.37,0.47,0.7,192.0,260
twostep.csv,0.76,0.43,0.59,0.41,190.0,273
tzod.csv,0.3,0.49,0.2,0.6,99.0,549
uclmda.csv,0.07,0.31,0.09,0.83,99.0,479
uface.csv,0.88,0.41,0.77,0.38,196.0,131
ultimairis.csv,0.59,0.45,0.43,0.47,107.0,473
umber.csv,0.84,0.4,0.78,0.39,196.5,85
unbvision.csv,0.53,0.48,0.35,0.46,175.0,410
unicase.csv,0.82,0.38,0.81,0.44,196.0,67
unimrcp.csv,0.63,0.43,0.49,0.46,187.0,307
unladen-swallow.csv,0.32,0.45,0.23,0.54,116.0,465
upp-mirror.csv,0.47,0.45,0.36,0.51,174.0,386
utgb.csv,0.35,0.45,0.24,0.64,154.0,452
uwom-server.csv,0.43,0.44,0.32,0.54,180.0,380
uwom.csv,0.47,0.45,0.31,0.54,99.0,514
v8.csv,0.57,0.36,0.61,0.57,196.0,114
vapor.csv,0.91,0.37,0.87,0.42,99.0,417
vars-redux.csv,0.58,0.47,0.39,0.44,182.0,383
vdsf.csv,0.79,0.35,0.88,0.47,197.5,6
vienna-add-in.csv,0.49,0.38,0.48,0.65,193.5,281
virtuoso.csv,0.86,0.38,0.88,0.45,195.0,55
voms.csv,0.46,0.5,0.28,0.57,99.0,571
vrjuggler.csv,0.27,0.39,0.24,0.71,137.0,450
vxl.csv,0.64,0.41,0.53,0.49,194.0,252
web-cat.csv,0.85,0.38,0.83,0.43,196.5,65
webdriver.csv,0.5,0.49,0.33,0.53,99.0,546
werx.csv,0.99,0.37,0.99,0.4,197.5,17
wgs-assembler.csv,0.49,0.5,0.3,0.46,99.0,526
wikipediardware.csv,0.88,0.41,0.78,0.39,196.0,132
wishmaster.csv,0.33,0.42,0.26,0.62,173.0,403
wow-qrsk.csv,0.33,0.49,0.2,0.57,99.0,547
wpdev.csv,0.98,0.38,0.96,0.4,197.5,37
wsmt.csv,0.15,0.31,0.17,0.83,99.0,479
wxcode.csv,0.35,0.52,0.18,0.61,99.0,597
wxcrp.csv,0.77,0.39,0.77,0.46,195.0,91
wxjs.csv,0.02,0.14,0.03,0.67,93.5,368
wxlua.csv,0.54,0.34,0.56,0.58,190.0,136
wxstudio.csv,0.35,0.36,0.39,0.64,194.0,200
x-ray-mule.csv,0.14,0.26,0.18,0.83,99.0,458
x4x.csv,0.88,0.36,0.89,0.44,197.0,31
xamj.csv,0.76,0.4,0.68,0.44,196.0,145
xapian.csv,0.82,0.39,0.77,0.47,196.0,135
xbg.csv,0.1,0.3,0.14,0.9,182.0,387
xbplayer.csv,0.53,0.48,0.33,0.44,99.0,498
xbrlapi.csv,0.22,0.33,0.2,0.75,99.0,477
xcf.csv,0.61,0.43,0.46,0.44,188.0,290
xcmetadataservicestoolkit.csv,0.55,0.36,0.63,0.58,197.0,88
xcsoar.csv,0.53,0.47,0.32,0.46,99.0,508
xemeiah.csv,0.62,0.43,0.51,0.47,181.0,314
xfce.csv,0.66,0.42,0.56,0.42,194.0,191
xharbour.csv,0.86,0.4,0.75,0.42,194.0,159
xined.csv,0.0,0.0,0.0,0.0,0.0,8
xinity.csv,0.53,0.35,0.66,0.61,197.0,64
xmemcached.csv,0.67,0.39,0.62,0.49,195.0,155
xmoto.csv,0.5,0.47,0.34,0.52,173.0,424
xqilla.csv,0.24,0.37,0.24,0.76,190.0,362
xtreemfs.csv,0.73,0.43,0.56,0.47,189.0,332
xuggle.csv,0.65,0.42,0.5,0.43,192.0,251
yale.csv,0.51,0.4,0.5,0.57,193.0,233
yaprm.csv,0.41,0.41,0.35,0.57,166.5,381
yarp0.csv,0.66,0.39,0.64,0.46,195.0,104
yield.csv,0.91,0.41,0.79,0.39,196.0,147
zact.csv,0.21,0.31,0.31,0.8,188.0,254
zealos.csv,0.35,0.43,0.29,0.69,169.0,435
zemljanka.csv,0.88,0.38,0.88,0.42,196.5,45
zengine.csv,0.99,0.38,0.96,0.39,196.5,43
zildo.csv,0.54,0.45,0.38,0.48,178.0,384
zoolib.csv,0.42,0.5,0.26,0.62,99.0,586
zorannt.csv,0.45,0.43,0.36,0.53,192.0,309
zscreen.csv,0.64,0.45,0.51,0.51,99.0,485
zxing.csv,0.47,0.5,0.26,0.51,99.0,558
