,recall,precision,pf,pci_20,ifa,wins
quickfast.csv,0.81,0.43,0.7,0.4,195.0,166
raven-monitoring.csv,0.47,0.37,0.46,0.55,195.0,139
raygina.csv,0.44,0.5,0.27,0.52,99.0,538
rcp-company-uibindings.csv,0.5,0.49,0.33,0.45,170.0,400
re2c.csv,0.4,0.36,0.39,0.67,192.0,259
reactos-mirror.csv,0.66,0.44,0.49,0.44,193.0,283
reaper-ecad.csv,0.13,0.57,0.04,0.71,95.5,607
reaper3d.csv,0.39,0.4,0.33,0.56,180.0,306
rebecca-aiml.csv,0.73,0.41,0.6,0.42,196.0,173
rectracker.csv,0.9,0.39,0.85,0.39,196.5,56
red5.csv,0.91,0.4,0.84,0.41,196.5,99
redshell.csv,0.52,0.34,0.58,0.6,195.0,91
repositorium.csv,0.23,0.29,0.33,0.75,193.5,132
retromenu.csv,0.24,0.5,0.13,0.67,98.5,578
rezilla.csv,0.57,0.41,0.52,0.5,195.0,196
rhex.csv,0.27,0.43,0.2,0.64,157.0,429
robocode.csv,0.66,0.44,0.5,0.43,188.0,288
rockbox.csv,0.47,0.47,0.32,0.44,171.0,375
rocrail.csv,0.62,0.45,0.45,0.43,187.5,315
rohxel.csv,0.24,0.47,0.16,0.75,99.0,585
roller.csv,0.88,0.4,0.82,0.42,196.0,104
roolo.csv,0.72,0.4,0.67,0.46,195.0,128
rosegarden.csv,0.62,0.47,0.42,0.44,185.0,365
rsyslog.csv,0.7,0.44,0.58,0.45,192.0,251
rtb-team.csv,0.17,0.41,0.11,0.8,98.5,563
rtrt-on-gpu.csv,0.41,0.36,0.46,0.61,195.0,131
runuomondains.csv,0.63,0.46,0.46,0.44,99.0,466
sabbu.csv,0.49,0.43,0.41,0.58,191.0,335
salasaga.csv,0.57,0.42,0.44,0.48,190.0,270
sandiaportals.csv,0.68,0.43,0.55,0.52,186.0,341
sarasvati.csv,0.39,0.45,0.28,0.6,170.0,418
sauerbraten.csv,0.94,0.39,0.88,0.39,197.0,64
sblim.csv,0.25,0.43,0.18,0.67,99.0,513
sbml.csv,0.68,0.44,0.52,0.41,191.0,252
scenemonitor.csv,0.2,0.4,0.2,0.8,132.0,460
scite-ru.csv,0.91,0.41,0.86,0.42,196.5,107
selenium.csv,0.53,0.5,0.32,0.44,99.0,511
sepgsql.csv,0.45,0.52,0.25,0.57,99.0,586
servicestack.csv,0.04,0.33,0.02,0.67,90.5,455
sevenupdate.csv,0.99,0.39,0.97,0.4,197.5,45
sidekar.csv,0.0,0.0,0.0,0.0,0.0,8
sigil.csv,0.6,0.48,0.41,0.5,178.0,409
silvertree.csv,0.72,0.39,0.67,0.45,190.0,126
simplewebservices.csv,0.77,0.42,0.65,0.44,195.0,209
skia.csv,0.5,0.46,0.37,0.46,166.0,381
smartgwt.csv,0.47,0.42,0.37,0.51,99.0,456
smarttag.csv,0.59,0.44,0.44,0.45,191.0,285
smbopensoft.csv,0.66,0.4,0.64,0.52,196.0,158
snakeyaml.csv,0.43,0.49,0.29,0.5,99.0,495
soar.csv,0.92,0.38,0.93,0.43,197.5,31
somap.csv,0.92,0.38,0.89,0.4,196.5,44
springside.csv,0.6,0.43,0.49,0.47,194.0,238
sqlpower-library.csv,0.92,0.38,0.92,0.42,197.0,33
st-filteredstatistics.csv,0.88,0.39,0.83,0.43,196.5,86
stajistics.csv,0.61,0.42,0.51,0.45,191.0,219
stemkit.csv,0.26,0.38,0.28,0.82,189.0,383
stuproa-cims.csv,0.09,0.36,0.04,0.65,96.0,461
super-tux.csv,0.69,0.39,0.67,0.46,195.0,97
superwaba.csv,0.58,0.5,0.35,0.41,99.0,502
swtfox.csv,0.67,0.33,0.76,0.53,197.5,16
sylpheed-claws.csv,0.98,0.39,0.94,0.39,196.5,51
synecdoche.csv,0.64,0.41,0.55,0.44,191.0,190
synergyspace.csv,0.32,0.41,0.28,0.76,178.0,419
t-2.csv,0.58,0.36,0.61,0.51,196.0,63
ta3d.csv,0.3,0.38,0.25,0.61,125.0,434
tango-cs.csv,0.82,0.38,0.82,0.43,196.0,49
taokgame.csv,0.25,0.5,0.15,0.76,98.5,604
tart.csv,0.41,0.39,0.37,0.58,183.5,276
taverna.csv,0.17,0.45,0.11,0.76,99.0,567
tcl.csv,0.52,0.32,0.69,0.58,196.0,7
tcvp.csv,0.0,0.0,0.02,0.5,75.5,83
tencompetence.csv,0.3,0.35,0.34,0.81,187.0,346
thedata.csv,0.67,0.41,0.64,0.45,195.0,122
theresa.csv,0.45,0.5,0.3,0.5,177.0,408
thout.csv,0.83,0.38,0.87,0.44,197.5,22
thrust.csv,0.55,0.4,0.52,0.57,189.0,244
tigermud.csv,0.68,0.37,0.68,0.51,195.0,100
tokratan.csv,0.54,0.48,0.37,0.5,99.0,508
tolven.csv,0.51,0.5,0.31,0.52,99.0,550
toped.csv,0.65,0.38,0.65,0.56,196.0,151
trackit.csv,0.15,0.34,0.17,0.83,122.5,454
tradelink.csv,0.62,0.4,0.57,0.55,192.0,231
trinitycore.csv,0.39,0.42,0.33,0.6,183.0,345
triplea.csv,0.73,0.44,0.59,0.39,194.0,211
truevision.csv,0.58,0.44,0.43,0.54,99.0,481
turbotrader-bos.csv,0.4,0.53,0.21,0.55,99.0,574
tweetsharp.csv,0.43,0.37,0.47,0.69,193.0,243
twostep.csv,0.76,0.44,0.59,0.4,189.0,263
tycho.csv,0.33,0.48,0.23,0.73,99.0,590
tzod.csv,0.29,0.5,0.19,0.6,99.0,546
uclmda.csv,0.07,0.31,0.09,0.83,107.5,458
uface.csv,0.88,0.42,0.77,0.38,195.0,133
ultimairis.csv,0.57,0.46,0.42,0.48,99.0,470
umber.csv,0.84,0.41,0.78,0.39,196.5,85
unflobtactical.csv,0.62,0.44,0.51,0.52,187.0,334
unicase.csv,0.82,0.38,0.81,0.44,196.0,59
unimrcp.csv,0.63,0.44,0.5,0.46,187.0,299
unladen-swallow.csv,0.32,0.45,0.23,0.54,116.5,452
upp-mirror.csv,0.47,0.46,0.35,0.51,175.0,382
utgb.csv,0.36,0.46,0.24,0.63,145.0,453
uwom-server.csv,0.43,0.45,0.32,0.54,180.0,369
uwom.csv,0.48,0.45,0.31,0.54,99.0,505
v8.csv,0.56,0.37,0.6,0.57,196.5,113
vapor.csv,0.91,0.39,0.87,0.42,99.0,416
vdsf.csv,0.79,0.35,0.88,0.47,197.5,6
vienna-add-in.csv,0.49,0.38,0.48,0.64,193.0,250
virtuoso.csv,0.86,0.38,0.88,0.44,196.0,41
voms.csv,0.46,0.51,0.28,0.56,99.0,566
vxl.csv,0.64,0.42,0.53,0.49,193.0,248
web-cat.csv,0.85,0.39,0.84,0.43,196.5,60
webdriver.csv,0.51,0.49,0.33,0.53,99.0,540
werx.csv,0.99,0.38,1.0,0.4,197.5,20
wgs-assembler.csv,0.48,0.5,0.31,0.46,99.0,498
wheat.csv,0.5,0.43,0.41,0.54,191.0,308
wikipediardware.csv,0.88,0.41,0.78,0.39,196.0,120
wpdev.csv,0.98,0.39,0.96,0.4,197.5,45
wsmt.csv,0.15,0.31,0.17,0.83,119.0,442
wxcode.csv,0.35,0.54,0.18,0.61,99.0,598
wxcrp.csv,0.76,0.4,0.76,0.46,195.0,92
wxjs.csv,0.03,0.16,0.03,0.67,93.5,372
wxlua.csv,0.55,0.35,0.56,0.58,188.5,153
wxstudio.csv,0.35,0.37,0.39,0.64,193.0,202
x-ray-mule.csv,0.13,0.28,0.18,0.83,100.0,448
x4x.csv,0.88,0.37,0.89,0.44,197.0,29
xamj.csv,0.75,0.41,0.67,0.44,196.0,149
xapian.csv,0.81,0.4,0.76,0.47,195.0,138
xbg.csv,0.1,0.31,0.14,0.9,178.5,386
xbplayer.csv,0.53,0.49,0.33,0.44,99.0,493
xbrlapi.csv,0.21,0.34,0.2,0.75,99.0,465
xcf.csv,0.6,0.44,0.46,0.44,187.0,284
xcmetadataservicestoolkit.csv,0.54,0.37,0.62,0.59,196.5,102
xcsoar.csv,0.54,0.47,0.32,0.46,99.0,500
xfce.csv,0.67,0.43,0.56,0.42,193.0,205
xharbour.csv,0.86,0.41,0.75,0.42,194.0,162
xined.csv,0.0,0.0,0.0,0.0,0.0,8
xinity.csv,0.52,0.35,0.66,0.62,196.5,57
xmemcached.csv,0.65,0.4,0.6,0.5,194.5,174
xmoto.csv,0.5,0.47,0.35,0.52,168.0,417
xqilla.csv,0.23,0.36,0.24,0.76,190.0,338
xreal.csv,0.16,0.31,0.24,0.88,193.0,312
xstore.csv,0.58,0.46,0.41,0.44,188.0,333
xtreemfs.csv,0.72,0.43,0.56,0.47,188.0,314
xuggle.csv,0.65,0.43,0.51,0.43,191.0,241
yafdotnet.csv,0.56,0.49,0.35,0.42,99.0,483
yale.csv,0.5,0.4,0.5,0.57,193.0,212
yaprm.csv,0.41,0.42,0.35,0.57,170.0,364
yarp.csv,0.17,0.33,0.17,0.85,103.0,480
yield.csv,0.9,0.42,0.79,0.39,195.0,143
zabbix.csv,0.6,0.43,0.47,0.49,190.5,298
zact.csv,0.22,0.31,0.32,0.8,188.0,234
zealos.csv,0.35,0.44,0.28,0.69,173.0,426
zemljanka.csv,0.88,0.38,0.88,0.42,196.5,35
zengine.csv,0.99,0.39,0.97,0.39,197.0,36
zildo.csv,0.54,0.45,0.39,0.48,173.5,373
zoolib.csv,0.43,0.52,0.26,0.61,99.0,592
zorannt.csv,0.45,0.43,0.36,0.53,192.0,294
zscreen.csv,0.64,0.45,0.52,0.5,158.0,401
zxing.csv,0.47,0.5,0.26,0.5,99.0,545
