,recall,precision,pf,pci_20,ifa,wins
quarkplusplus.csv,0.5,0.46,0.35,0.56,183.5,413
quickfast.csv,0.81,0.43,0.72,0.4,196.0,150
raven-monitoring.csv,0.47,0.36,0.47,0.55,195.0,121
raygina.csv,0.44,0.49,0.28,0.51,99.0,530
rcp-company-uibindings.csv,0.5,0.48,0.33,0.45,172.0,410
re2c.csv,0.39,0.37,0.39,0.67,190.5,290
reactos-mirror.csv,0.67,0.44,0.5,0.44,193.0,306
reaper-ecad.csv,0.13,0.56,0.04,0.72,95.5,609
reaper3d.csv,0.39,0.42,0.33,0.56,170.0,379
rebecca-aiml.csv,0.73,0.41,0.6,0.42,196.0,181
rectracker.csv,0.89,0.39,0.85,0.39,196.5,47
redshell.csv,0.52,0.34,0.59,0.6,195.5,83
repositorium.csv,0.22,0.28,0.33,0.74,193.0,107
retromenu.csv,0.24,0.5,0.13,0.67,98.5,587
rezilla.csv,0.58,0.41,0.52,0.5,195.0,214
rhex.csv,0.26,0.43,0.19,0.64,157.0,446
riff-evolve.csv,0.52,0.52,0.29,0.48,99.0,566
robocode.csv,0.66,0.44,0.5,0.42,192.0,275
rockbox.csv,0.47,0.47,0.32,0.44,174.0,388
rocrail.csv,0.61,0.45,0.44,0.43,189.0,333
rodin-b-sharp.csv,0.3,0.33,0.36,0.69,192.0,183
roller.csv,0.88,0.39,0.83,0.42,196.5,79
roolo.csv,0.72,0.4,0.67,0.46,196.0,130
rosegarden.csv,0.63,0.46,0.43,0.44,188.0,368
rsyslog.csv,0.7,0.44,0.58,0.45,191.0,271
rtb-team.csv,0.16,0.41,0.11,0.8,98.5,567
rtrt-on-gpu.csv,0.42,0.36,0.47,0.61,195.0,137
runuomondains.csv,0.63,0.46,0.46,0.44,159.0,420
sabbu.csv,0.5,0.43,0.42,0.57,192.0,347
salasaga.csv,0.56,0.43,0.43,0.48,190.0,310
sandiaportals.csv,0.67,0.43,0.55,0.52,189.0,346
sarasvati.csv,0.38,0.45,0.28,0.6,176.0,425
sauerbraten.csv,0.94,0.39,0.88,0.39,197.5,54
sblim.csv,0.26,0.43,0.18,0.67,99.0,531
sbml.csv,0.67,0.44,0.51,0.41,192.0,264
scenemonitor.csv,0.2,0.38,0.21,0.8,132.0,480
selenium.csv,0.53,0.5,0.32,0.44,99.0,528
sepgsql.csv,0.45,0.52,0.25,0.58,99.0,593
servicestack.csv,0.04,0.32,0.02,0.67,90.5,479
sevenupdate.csv,1.0,0.39,0.98,0.4,197.0,41
sigil.csv,0.6,0.48,0.41,0.5,185.0,412
silvertree.csv,0.72,0.39,0.67,0.45,190.0,134
simplewebservices.csv,0.77,0.41,0.66,0.44,195.0,195
skia.csv,0.5,0.45,0.37,0.46,171.0,381
smartgwt.csv,0.47,0.41,0.38,0.5,108.0,464
smarttag.csv,0.58,0.44,0.44,0.45,193.0,281
smbopensoft.csv,0.66,0.4,0.65,0.51,196.0,142
snakeyaml.csv,0.43,0.48,0.3,0.5,104.0,500
soar.csv,0.92,0.38,0.94,0.43,197.5,19
somap.csv,0.92,0.38,0.89,0.4,196.5,37
sqlpower-library.csv,0.92,0.38,0.92,0.42,197.0,29
st-filteredstatistics.csv,0.88,0.39,0.83,0.43,197.0,87
stajistics.csv,0.61,0.42,0.51,0.45,192.0,227
stemkit.csv,0.26,0.38,0.28,0.82,190.0,398
stuproa-cims.csv,0.08,0.33,0.04,0.61,95.5,466
sumatrapdf.csv,0.89,0.4,0.83,0.42,196.5,99
super-tux.csv,0.7,0.39,0.68,0.46,195.0,97
superwaba.csv,0.57,0.5,0.35,0.41,133.0,476
sylpheed-claws.csv,0.98,0.39,0.95,0.39,197.0,40
synecdoche.csv,0.65,0.4,0.55,0.44,193.0,168
synergyspace.csv,0.32,0.41,0.28,0.76,178.0,437
t-2.csv,0.58,0.36,0.61,0.51,195.0,62
ta3d.csv,0.3,0.37,0.25,0.6,125.5,444
tango-cs.csv,0.82,0.37,0.82,0.43,196.0,30
taokgame.csv,0.25,0.48,0.15,0.75,98.5,602
tart.csv,0.4,0.38,0.36,0.58,185.0,270
taverna.csv,0.17,0.44,0.11,0.76,99.0,571
tcl.csv,0.52,0.32,0.69,0.58,196.5,3
tcvp.csv,0.0,0.0,0.02,0.5,73.5,89
tencompetence.csv,0.3,0.35,0.33,0.81,188.0,371
thedata.csv,0.67,0.41,0.63,0.45,195.0,131
theresa.csv,0.45,0.48,0.3,0.49,178.0,408
thout.csv,0.83,0.38,0.87,0.44,197.0,16
thrust.csv,0.54,0.39,0.52,0.57,191.0,237
tigermud.csv,0.65,0.36,0.66,0.51,194.0,82
tktoolkit.csv,0.59,0.41,0.5,0.51,194.0,248
tmva.csv,0.85,0.4,0.78,0.42,196.0,112
tokratan.csv,0.55,0.47,0.37,0.5,99.0,518
tolven.csv,0.52,0.5,0.31,0.52,99.0,561
toped.csv,0.64,0.38,0.65,0.56,196.0,145
tradelink.csv,0.62,0.4,0.57,0.55,192.0,245
trinitycore.csv,0.38,0.42,0.32,0.6,185.0,359
triplea.csv,0.73,0.43,0.59,0.39,194.0,208
truevision.csv,0.58,0.44,0.43,0.53,163.0,433
turbotrader-bos.csv,0.4,0.53,0.2,0.55,99.0,588
tweetsharp.csv,0.42,0.37,0.47,0.7,192.0,263
twostep.csv,0.75,0.44,0.59,0.41,189.0,278
tycho.csv,0.33,0.48,0.23,0.74,99.0,598
tzod.csv,0.3,0.49,0.19,0.59,99.0,546
uclmda.csv,0.07,0.3,0.09,0.83,101.0,489
uface.csv,0.88,0.42,0.77,0.38,196.0,135
ultimairis.csv,0.58,0.46,0.43,0.48,150.5,440
umber.csv,0.84,0.41,0.77,0.39,196.0,96
unbvision.csv,0.53,0.48,0.35,0.45,175.0,409
unflobtactical.csv,0.62,0.44,0.51,0.53,186.0,358
unicase.csv,0.82,0.39,0.81,0.44,196.5,66
unimrcp.csv,0.62,0.43,0.5,0.46,188.0,283
unladen-swallow.csv,0.32,0.45,0.23,0.54,132.0,462
utgb.csv,0.36,0.45,0.25,0.62,174.0,436
uwom-server.csv,0.43,0.45,0.31,0.54,180.0,395
uwom.csv,0.48,0.45,0.31,0.53,99.0,515
v8.csv,0.57,0.37,0.61,0.56,195.5,111
vapor.csv,0.91,0.39,0.88,0.42,111.0,404
vars-redux.csv,0.58,0.48,0.39,0.44,175.0,407
vdsf.csv,0.8,0.35,0.88,0.47,197.5,8
vienna-add-in.csv,0.47,0.38,0.48,0.65,193.0,257
virtuoso.csv,0.86,0.38,0.88,0.44,196.0,35
voms.csv,0.46,0.5,0.28,0.56,99.0,569
vrjuggler.csv,0.27,0.4,0.24,0.7,131.5,473
vxl.csv,0.65,0.41,0.54,0.49,193.0,252
web-cat.csv,0.85,0.39,0.83,0.43,196.5,64
webdriver.csv,0.52,0.48,0.34,0.53,99.0,541
werx.csv,0.99,0.38,0.99,0.4,197.5,14
wgs-assembler.csv,0.48,0.5,0.3,0.46,99.0,523
wheat.csv,0.5,0.42,0.41,0.54,190.0,319
wikipediardware.csv,0.88,0.41,0.78,0.39,196.0,120
wishmaster.csv,0.33,0.43,0.25,0.62,182.0,397
wow-qrsk.csv,0.33,0.48,0.2,0.57,99.0,540
wpdev.csv,0.98,0.39,0.96,0.4,197.5,38
wsmt.csv,0.14,0.31,0.17,0.83,122.0,469
wxcode.csv,0.34,0.53,0.18,0.61,99.0,597
wxcrp.csv,0.77,0.4,0.77,0.46,195.0,94
wxjs.csv,0.03,0.15,0.03,0.67,93.5,385
wxlua.csv,0.56,0.35,0.56,0.57,190.0,151
wxstudio.csv,0.35,0.36,0.39,0.65,194.0,204
x-ray-mule.csv,0.13,0.27,0.17,0.83,99.0,478
x4x.csv,0.89,0.37,0.89,0.44,197.0,32
xamj.csv,0.76,0.4,0.68,0.44,196.0,138
xapian.csv,0.81,0.4,0.76,0.47,195.0,143
xbg.csv,0.1,0.3,0.15,0.9,178.0,393
xbrlapi.csv,0.21,0.33,0.2,0.75,99.0,488
xcf.csv,0.6,0.43,0.46,0.45,189.0,289
xcmetadataservicestoolkit.csv,0.55,0.37,0.63,0.58,196.0,93
xcsoar.csv,0.53,0.47,0.32,0.46,99.0,512
xemeiah.csv,0.63,0.43,0.51,0.47,189.5,288
xfce.csv,0.66,0.43,0.56,0.42,194.5,199
xharbour.csv,0.87,0.41,0.75,0.42,194.0,182
xined.csv,0.0,0.0,0.0,0.0,0.0,5
xinity.csv,0.53,0.35,0.66,0.61,196.5,52
xmoto.csv,0.5,0.47,0.35,0.52,182.0,405
xqilla.csv,0.23,0.36,0.23,0.76,189.0,360
xreal.csv,0.16,0.31,0.23,0.88,193.0,343
xstore.csv,0.59,0.45,0.42,0.43,191.0,320
xtreemfs.csv,0.73,0.43,0.57,0.47,189.0,338
xuggle.csv,0.65,0.43,0.51,0.43,192.0,253
yafdotnet.csv,0.55,0.48,0.35,0.42,99.0,502
yale.csv,0.51,0.4,0.51,0.56,194.0,209
yaprm.csv,0.4,0.41,0.34,0.57,150.0,419
yarp.csv,0.17,0.32,0.17,0.83,99.0,501
yarp0.csv,0.65,0.4,0.63,0.46,195.5,108
zabbix.csv,0.6,0.43,0.48,0.48,192.0,287
zact.csv,0.21,0.31,0.31,0.8,188.0,249
zealos.csv,0.35,0.43,0.28,0.69,160.0,456
zemljanka.csv,0.88,0.38,0.87,0.42,196.5,39
zengine.csv,0.99,0.39,0.96,0.39,196.5,44
zoolib.csv,0.42,0.51,0.26,0.61,99.0,586
zorannt.csv,0.46,0.43,0.36,0.53,192.0,326
zscreen.csv,0.64,0.45,0.51,0.5,139.0,452
zxing.csv,0.47,0.5,0.26,0.5,99.0,550
