,recall,precision,pf,pci_20,ifa,wins
quantlib.csv,0.29,0.26,0.44,0.5,139.5,31
quark.csv,0.13,0.57,0.05,0.79,96.5,612
quarkplayer.csv,0.21,0.35,0.23,0.86,169.0,452
quarkplusplus.csv,0.5,0.44,0.36,0.56,188.0,413
quickfast.csv,0.82,0.42,0.71,0.4,196.0,169
raven-monitoring.csv,0.48,0.36,0.47,0.55,196.0,141
raygina.csv,0.44,0.48,0.27,0.52,99.0,543
rcp-company-uibindings.csv,0.5,0.47,0.33,0.45,179.0,410
re2c.csv,0.39,0.36,0.39,0.67,192.0,273
reactos-mirror.csv,0.66,0.44,0.49,0.44,193.0,318
reaper-ecad.csv,0.12,0.57,0.04,0.73,95.5,608
reaper3d.csv,0.38,0.4,0.32,0.57,184.0,325
rebecca-aiml.csv,0.73,0.41,0.6,0.42,196.0,204
rectracker.csv,0.89,0.39,0.85,0.39,197.0,61
red5.csv,0.91,0.39,0.84,0.41,197.0,93
repositorium.csv,0.23,0.28,0.33,0.75,194.0,133
retromenu.csv,0.24,0.5,0.13,0.67,98.5,589
rhex.csv,0.26,0.42,0.19,0.64,164.0,447
riff-evolve.csv,0.52,0.51,0.28,0.48,99.0,566
rockbox.csv,0.48,0.46,0.33,0.44,172.0,395
rocrail.csv,0.61,0.44,0.44,0.43,192.0,306
rodin-b-sharp.csv,0.29,0.33,0.36,0.7,193.0,196
rohxel.csv,0.25,0.47,0.16,0.75,99.0,594
roller.csv,0.88,0.39,0.83,0.42,196.5,90
roolo.csv,0.72,0.39,0.67,0.46,196.0,130
rsyslog.csv,0.7,0.42,0.58,0.45,192.0,250
rtrt-on-gpu.csv,0.41,0.35,0.46,0.61,195.5,136
runuomondains.csv,0.64,0.45,0.46,0.44,99.0,504
sabbu.csv,0.5,0.42,0.41,0.58,193.0,360
salasaga.csv,0.57,0.43,0.43,0.48,190.0,332
sandiaportals.csv,0.68,0.42,0.55,0.52,191.0,348
sarasvati.csv,0.39,0.44,0.28,0.6,178.0,432
sauerbraten.csv,0.94,0.38,0.89,0.39,197.5,56
sbml.csv,0.68,0.43,0.52,0.41,193.0,258
scenemonitor.csv,0.2,0.38,0.2,0.8,156.0,469
scite-ru.csv,0.91,0.4,0.85,0.42,197.5,108
selenium.csv,0.53,0.5,0.32,0.44,99.0,537
servicestack.csv,0.04,0.33,0.02,0.67,91.5,490
sevenupdate.csv,1.0,0.38,0.98,0.4,197.5,45
sidekar.csv,0.0,0.0,0.0,0.0,0.0,4
sigil.csv,0.6,0.47,0.41,0.5,189.0,418
silvertree.csv,0.71,0.38,0.67,0.46,190.0,128
simplewebservices.csv,0.77,0.41,0.66,0.44,196.0,206
skia.csv,0.5,0.44,0.37,0.46,181.0,351
smartgwt.csv,0.47,0.41,0.37,0.5,175.0,344
smarttag.csv,0.59,0.43,0.44,0.45,193.5,286
smbopensoft.csv,0.66,0.4,0.65,0.51,196.0,157
snakeyaml.csv,0.43,0.47,0.29,0.5,172.0,430
soar.csv,0.92,0.37,0.93,0.43,197.5,34
somap.csv,0.92,0.37,0.9,0.4,197.0,32
springside.csv,0.6,0.42,0.49,0.47,195.0,249
sqlpower-library.csv,0.92,0.37,0.91,0.42,197.0,41
st-filteredstatistics.csv,0.88,0.39,0.83,0.43,197.0,95
stajistics.csv,0.62,0.41,0.51,0.45,194.0,223
stemkit.csv,0.26,0.37,0.28,0.82,191.0,414
stuproa-cims.csv,0.09,0.36,0.05,0.65,96.5,496
sumatrapdf.csv,0.89,0.4,0.84,0.42,196.5,102
super-tux.csv,0.7,0.38,0.67,0.46,195.5,98
superwaba.csv,0.58,0.49,0.36,0.41,176.0,425
swtfox.csv,0.67,0.33,0.75,0.53,197.5,21
sylpheed-claws.csv,0.98,0.38,0.94,0.38,197.0,44
synecdoche.csv,0.64,0.4,0.55,0.44,193.0,176
synergyspace.csv,0.32,0.41,0.29,0.76,184.0,444
t-2.csv,0.58,0.36,0.61,0.52,196.0,83
ta3d.csv,0.3,0.37,0.25,0.61,99.0,488
tango-cs.csv,0.82,0.36,0.82,0.43,196.5,30
tart.csv,0.4,0.38,0.37,0.57,184.0,261
tcl.csv,0.51,0.31,0.68,0.59,196.0,15
tcvp.csv,0.0,0.0,0.02,0.5,71.5,24
tencompetence.csv,0.3,0.35,0.34,0.81,188.0,382
thedata.csv,0.67,0.39,0.62,0.45,195.0,122
thout.csv,0.84,0.37,0.87,0.44,197.5,25
thrust.csv,0.54,0.39,0.52,0.57,192.5,237
tigermud.csv,0.68,0.36,0.67,0.51,195.0,104
tktoolkit.csv,0.59,0.4,0.51,0.51,194.0,239
tmva.csv,0.85,0.4,0.78,0.42,196.0,120
tokratan.csv,0.55,0.47,0.37,0.5,154.0,470
tolven.csv,0.52,0.5,0.32,0.51,99.0,558
toped.csv,0.64,0.37,0.65,0.57,196.0,154
trackit.csv,0.15,0.33,0.17,0.83,133.0,476
tradelink.csv,0.61,0.4,0.56,0.55,193.0,254
trinitycore.csv,0.38,0.4,0.32,0.6,185.0,356
triplea.csv,0.74,0.43,0.59,0.39,195.0,224
truevision.csv,0.58,0.43,0.43,0.54,170.0,429
turbotrader-bos.csv,0.4,0.53,0.2,0.55,99.0,591
tweetsharp.csv,0.42,0.36,0.46,0.7,194.0,262
twostep.csv,0.76,0.43,0.6,0.4,193.0,248
tycho.csv,0.33,0.47,0.23,0.73,99.0,592
tzod.csv,0.3,0.47,0.2,0.58,99.0,536
uclmda.csv,0.07,0.3,0.09,0.83,101.0,501
uface.csv,0.88,0.4,0.78,0.38,196.0,110
ultimairis.csv,0.59,0.46,0.43,0.48,143.0,463
umber.csv,0.84,0.39,0.77,0.39,196.5,85
unbvision.csv,0.53,0.47,0.35,0.45,180.0,412
unflobtactical.csv,0.63,0.44,0.52,0.52,188.0,362
unicase.csv,0.82,0.38,0.81,0.44,196.0,70
unimrcp.csv,0.63,0.43,0.5,0.46,190.0,293
unladen-swallow.csv,0.32,0.44,0.23,0.54,140.0,459
upp-mirror.csv,0.46,0.45,0.35,0.51,183.0,380
uwom.csv,0.48,0.45,0.31,0.54,99.0,535
v8.csv,0.56,0.36,0.6,0.56,196.0,107
vapor.csv,0.91,0.38,0.87,0.42,165.0,190
vars-redux.csv,0.58,0.47,0.4,0.44,184.0,393
vdsf.csv,0.79,0.35,0.88,0.47,197.5,16
vienna-add-in.csv,0.49,0.38,0.48,0.64,194.0,275
virtuoso.csv,0.86,0.38,0.88,0.44,196.0,50
voms.csv,0.46,0.5,0.28,0.56,99.0,572
vrjuggler.csv,0.27,0.39,0.23,0.71,148.0,465
vxl.csv,0.65,0.41,0.55,0.49,194.0,251
web-cat.csv,0.85,0.38,0.84,0.43,197.0,58
webdriver.csv,0.52,0.49,0.34,0.53,99.0,552
werx.csv,0.99,0.37,0.99,0.4,197.5,22
wgs-assembler.csv,0.48,0.5,0.3,0.46,137.0,492
wheat.csv,0.5,0.42,0.41,0.54,192.0,324
wikipediardware.csv,0.88,0.41,0.78,0.39,196.0,138
wishmaster.csv,0.33,0.41,0.25,0.62,184.0,395
wow-qrsk.csv,0.33,0.49,0.2,0.57,99.0,551
wpdev.csv,0.98,0.38,0.97,0.4,197.5,36
wsmt.csv,0.15,0.31,0.17,0.83,119.0,487
wxcode.csv,0.35,0.51,0.18,0.6,99.0,585
wxjs.csv,0.02,0.15,0.03,0.67,93.5,338
wxlua.csv,0.54,0.34,0.56,0.57,193.0,115
wxstudio.csv,0.35,0.35,0.38,0.65,194.0,213
x4x.csv,0.89,0.36,0.89,0.44,197.5,39
xamj.csv,0.76,0.4,0.69,0.44,196.5,142
xapian.csv,0.81,0.39,0.77,0.47,196.0,131
xbg.csv,0.1,0.3,0.15,0.9,184.0,399
xbplayer.csv,0.52,0.48,0.33,0.44,132.0,485
xbrlapi.csv,0.21,0.33,0.2,0.75,99.0,500
xcf.csv,0.61,0.43,0.46,0.44,190.0,288
xcmetadataservicestoolkit.csv,0.54,0.36,0.62,0.59,197.0,94
xcsoar.csv,0.53,0.47,0.32,0.47,99.0,531
xemeiah.csv,0.64,0.43,0.5,0.47,190.0,316
xfce.csv,0.65,0.41,0.56,0.42,194.0,162
xharbour.csv,0.86,0.4,0.75,0.42,195.0,161
xined.csv,0.0,0.0,0.0,0.0,0.0,4
xinity.csv,0.53,0.34,0.67,0.61,197.0,51
xmemcached.csv,0.66,0.39,0.61,0.5,195.0,178
xmoto.csv,0.5,0.47,0.35,0.52,185.0,417
xqilla.csv,0.23,0.35,0.23,0.76,190.0,364
xreal.csv,0.16,0.29,0.23,0.88,194.0,323
xstore.csv,0.58,0.45,0.42,0.43,191.5,320
xtreemfs.csv,0.73,0.42,0.57,0.47,192.0,311
yafdotnet.csv,0.55,0.47,0.35,0.42,160.0,438
yale.csv,0.5,0.39,0.5,0.57,195.0,216
yaprm.csv,0.41,0.41,0.35,0.57,175.0,370
yarp.csv,0.17,0.32,0.17,0.85,125.5,494
yarp0.csv,0.66,0.38,0.63,0.46,195.0,101
yield.csv,0.91,0.41,0.79,0.39,196.0,150
zabbix.csv,0.6,0.42,0.47,0.49,193.5,296
zact.csv,0.22,0.3,0.31,0.8,190.0,245
zealos.csv,0.35,0.43,0.28,0.69,179.0,449
zemljanka.csv,0.88,0.38,0.88,0.42,197.0,49
zildo.csv,0.54,0.45,0.4,0.48,178.0,391
zoolib.csv,0.43,0.51,0.27,0.61,99.0,587
zorannt.csv,0.46,0.42,0.36,0.53,192.0,321
zscreen.csv,0.64,0.45,0.51,0.51,147.0,457
zxing.csv,0.47,0.5,0.26,0.51,99.0,561
