,recall,precision,pf,pci_20,ifa,wins
qse.csv,0.56,0.44,0.46,0.52,99.0,480
qtractor.csv,0.54,0.48,0.34,0.47,99.0,517
quantlib.csv,0.29,0.27,0.44,0.5,139.5,70
quark.csv,0.13,0.58,0.05,0.78,95.5,612
quarkplayer.csv,0.22,0.35,0.23,0.86,172.0,424
quarkplusplus.csv,0.5,0.46,0.36,0.55,184.0,399
quickfast.csv,0.81,0.42,0.7,0.4,195.0,159
raven-monitoring.csv,0.48,0.36,0.47,0.55,196.0,125
raygina.csv,0.44,0.49,0.27,0.52,99.0,541
rcp-company-uibindings.csv,0.51,0.48,0.33,0.45,170.0,409
re2c.csv,0.39,0.36,0.4,0.67,192.0,250
reactos-mirror.csv,0.66,0.43,0.49,0.44,193.0,276
reaper-ecad.csv,0.13,0.57,0.04,0.72,94.5,608
reaper3d.csv,0.39,0.41,0.33,0.56,181.0,327
rebecca-aiml.csv,0.73,0.41,0.6,0.42,196.0,185
rectracker.csv,0.89,0.39,0.85,0.39,196.5,50
red5.csv,0.91,0.4,0.84,0.41,196.5,97
redshell.csv,0.52,0.34,0.59,0.59,195.5,74
repositorium.csv,0.23,0.28,0.33,0.75,193.5,124
retromenu.csv,0.24,0.5,0.13,0.67,98.5,584
rezilla.csv,0.57,0.4,0.53,0.5,194.0,177
rhex.csv,0.27,0.42,0.2,0.64,157.0,432
riff-evolve.csv,0.52,0.51,0.29,0.48,99.0,554
robocode.csv,0.66,0.44,0.5,0.43,190.0,287
rockbox.csv,0.47,0.47,0.32,0.44,172.0,382
rocrail.csv,0.62,0.45,0.45,0.43,189.0,313
rodin-b-sharp.csv,0.29,0.33,0.37,0.7,192.0,175
rohxel.csv,0.25,0.45,0.16,0.75,99.0,575
roller.csv,0.88,0.4,0.83,0.42,196.5,90
roolo.csv,0.72,0.4,0.67,0.46,195.0,134
rosegarden.csv,0.62,0.46,0.42,0.44,187.5,359
rtb-team.csv,0.16,0.42,0.11,0.8,98.5,567
rtrt-on-gpu.csv,0.41,0.36,0.46,0.61,195.5,133
runuomondains.csv,0.63,0.45,0.46,0.44,99.0,479
sabbu.csv,0.5,0.42,0.41,0.57,192.0,330
salasaga.csv,0.56,0.42,0.44,0.48,190.0,269
sandiaportals.csv,0.67,0.43,0.55,0.52,189.0,331
sarasvati.csv,0.39,0.45,0.28,0.6,164.0,436
sauerbraten.csv,0.93,0.38,0.88,0.39,197.5,47
sblim.csv,0.24,0.41,0.18,0.67,99.0,501
scite-ru.csv,0.91,0.4,0.85,0.42,197.0,95
selenium.csv,0.53,0.5,0.32,0.44,99.0,522
sepgsql.csv,0.45,0.51,0.25,0.57,99.0,579
servicestack.csv,0.04,0.33,0.02,0.67,91.5,470
sevenupdate.csv,1.0,0.39,0.98,0.4,197.5,41
sidekar.csv,0.0,0.0,0.0,0.0,0.0,7
sigil.csv,0.59,0.47,0.41,0.5,183.0,403
silvertree.csv,0.72,0.38,0.67,0.45,188.0,128
simplewebservices.csv,0.77,0.41,0.65,0.44,195.0,204
skia.csv,0.5,0.45,0.37,0.46,177.5,349
smartgwt.csv,0.48,0.41,0.38,0.5,99.0,463
smbopensoft.csv,0.66,0.4,0.65,0.51,196.0,144
snakeyaml.csv,0.44,0.48,0.29,0.5,142.0,454
soar.csv,0.92,0.38,0.94,0.43,197.5,26
somap.csv,0.92,0.38,0.9,0.39,196.5,27
springside.csv,0.6,0.42,0.49,0.47,192.0,245
sqlpower-library.csv,0.92,0.38,0.92,0.42,197.0,33
st-filteredstatistics.csv,0.88,0.39,0.83,0.43,197.5,84
stajistics.csv,0.62,0.42,0.51,0.45,191.0,234
stemkit.csv,0.26,0.38,0.28,0.81,189.5,385
sumatrapdf.csv,0.89,0.4,0.83,0.42,196.5,99
super-tux.csv,0.69,0.39,0.67,0.46,195.0,93
superwaba.csv,0.57,0.49,0.36,0.41,147.0,447
swtfox.csv,0.66,0.33,0.75,0.53,196.5,15
synecdoche.csv,0.64,0.4,0.55,0.44,193.0,161
synergyspace.csv,0.32,0.41,0.28,0.76,177.0,428
t-2.csv,0.58,0.36,0.62,0.51,196.0,55
ta3d.csv,0.3,0.38,0.24,0.61,99.0,474
tango-cs.csv,0.82,0.37,0.83,0.43,196.0,28
taokgame.csv,0.25,0.48,0.14,0.77,98.5,603
tart.csv,0.41,0.39,0.37,0.58,179.0,307
taverna.csv,0.18,0.44,0.12,0.77,99.0,569
tcvp.csv,0.0,0.0,0.02,0.5,75.5,80
tencompetence.csv,0.3,0.35,0.33,0.81,186.0,362
thedata.csv,0.67,0.4,0.63,0.45,195.0,117
theresa.csv,0.46,0.48,0.3,0.5,179.0,407
thout.csv,0.83,0.37,0.87,0.44,197.0,18
tigermud.csv,0.68,0.37,0.68,0.51,194.0,103
tktoolkit.csv,0.59,0.41,0.51,0.51,194.0,236
tmva.csv,0.85,0.4,0.78,0.42,196.0,110
trackit.csv,0.15,0.33,0.17,0.83,128.0,459
tradelink.csv,0.62,0.4,0.56,0.55,191.0,257
trinitycore.csv,0.39,0.41,0.33,0.6,183.0,345
triplea.csv,0.73,0.43,0.59,0.39,194.0,206
truevision.csv,0.58,0.43,0.43,0.54,134.0,455
turbotrader-bos.csv,0.39,0.52,0.2,0.55,99.0,573
tweetsharp.csv,0.42,0.37,0.47,0.7,193.0,254
twostep.csv,0.76,0.43,0.59,0.4,190.0,253
tycho.csv,0.34,0.47,0.23,0.73,99.0,590
tzod.csv,0.3,0.47,0.2,0.59,99.0,526
uclmda.csv,0.08,0.31,0.1,0.83,107.5,476
uface.csv,0.88,0.41,0.78,0.38,196.0,111
ultimairis.csv,0.57,0.46,0.42,0.48,151.0,431
umber.csv,0.84,0.4,0.78,0.39,196.5,73
unbvision.csv,0.53,0.48,0.35,0.46,169.0,416
unflobtactical.csv,0.62,0.44,0.5,0.53,185.0,360
unicase.csv,0.82,0.38,0.81,0.44,196.5,56
unladen-swallow.csv,0.32,0.45,0.23,0.54,99.0,487
upp-mirror.csv,0.47,0.45,0.35,0.52,176.0,384
utgb.csv,0.36,0.45,0.25,0.63,136.0,472
uwom-server.csv,0.43,0.44,0.32,0.54,169.0,401
uwom.csv,0.48,0.45,0.31,0.54,99.0,516
v8.csv,0.57,0.37,0.61,0.56,196.0,107
vapor.csv,0.9,0.39,0.86,0.42,99.0,423
vars-redux.csv,0.58,0.47,0.39,0.44,175.0,390
vdsf.csv,0.8,0.35,0.88,0.47,197.5,12
virtuoso.csv,0.86,0.38,0.88,0.44,195.5,40
vrjuggler.csv,0.27,0.39,0.24,0.72,148.0,446
vxl.csv,0.64,0.41,0.54,0.49,193.0,238
web-cat.csv,0.86,0.39,0.84,0.43,196.5,69
werx.csv,0.99,0.37,0.99,0.4,197.5,16
wgs-assembler.csv,0.48,0.5,0.3,0.46,99.0,519
wheat.csv,0.5,0.42,0.42,0.54,190.0,293
wikipediardware.csv,0.88,0.41,0.78,0.39,196.0,122
wishmaster.csv,0.33,0.43,0.26,0.62,181.0,388
wow-qrsk.csv,0.33,0.48,0.2,0.57,99.0,540
wpdev.csv,0.98,0.39,0.96,0.4,197.5,41
wsmt.csv,0.15,0.32,0.17,0.83,119.0,465
wxcode.csv,0.35,0.53,0.18,0.61,99.0,594
wxcrp.csv,0.77,0.4,0.77,0.46,195.0,92
wxjs.csv,0.03,0.15,0.03,0.67,93.5,375
wxstudio.csv,0.35,0.36,0.39,0.65,193.0,207
x-ray-mule.csv,0.14,0.28,0.17,0.83,99.0,471
x4x.csv,0.88,0.37,0.89,0.44,197.5,29
xamj.csv,0.75,0.41,0.68,0.44,196.0,142
xapian.csv,0.8,0.4,0.76,0.47,195.0,136
xbg.csv,0.1,0.29,0.14,0.9,181.0,372
xbplayer.csv,0.52,0.48,0.33,0.44,99.0,497
xbrlapi.csv,0.22,0.35,0.2,0.75,99.0,489
xcf.csv,0.6,0.43,0.47,0.44,187.0,267
xcmetadataservicestoolkit.csv,0.54,0.37,0.61,0.59,196.5,109
xcsoar.csv,0.53,0.47,0.32,0.47,99.0,511
xemeiah.csv,0.62,0.42,0.51,0.46,189.0,247
xfce.csv,0.66,0.42,0.56,0.42,194.0,181
xharbour.csv,0.86,0.4,0.74,0.42,195.0,158
xined.csv,0.0,0.0,0.0,0.0,0.0,7
xinity.csv,0.53,0.35,0.66,0.61,196.5,58
xmemcached.csv,0.65,0.39,0.59,0.5,195.0,173
xmoto.csv,0.5,0.47,0.35,0.52,178.0,408
xqilla.csv,0.24,0.36,0.24,0.76,188.0,355
xreal.csv,0.16,0.31,0.24,0.88,194.0,312
xstore.csv,0.58,0.46,0.42,0.43,188.0,328
xtreemfs.csv,0.72,0.43,0.56,0.47,189.0,318
xuggle.csv,0.65,0.42,0.52,0.43,192.0,230
yafdotnet.csv,0.55,0.48,0.35,0.42,99.0,494
yarp.csv,0.17,0.32,0.17,0.84,111.0,481
yarp0.csv,0.66,0.39,0.63,0.46,195.0,105
yield.csv,0.91,0.42,0.79,0.39,196.0,151
zabbix.csv,0.6,0.43,0.47,0.49,190.5,300
zact.csv,0.23,0.31,0.32,0.79,188.0,244
zealos.csv,0.35,0.44,0.28,0.69,160.0,450
zemljanka.csv,0.88,0.38,0.88,0.42,196.5,34
zengine.csv,0.99,0.38,0.96,0.39,197.0,31
zildo.csv,0.54,0.45,0.38,0.48,171.0,392
zoolib.csv,0.43,0.51,0.26,0.61,99.0,587
zorannt.csv,0.45,0.43,0.36,0.53,191.0,305
zscreen.csv,0.64,0.45,0.51,0.5,139.0,444
zxing.csv,0.47,0.5,0.27,0.51,99.0,551
